SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
3002495,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0110,0.3295
3002829,1.0000,0.0008,0.0004,0.0001,-0.0036,-0.0116,0.3278
3003162,1.0000,0.0007,0.0004,0.0001,-0.0022,-0.0129,0.3292
3003495,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0120,0.3291
3003829,1.0000,0.0007,0.0005,0.0001,-0.0036,-0.0115,0.3291
3004162,1.0000,0.0007,0.0005,0.0000,-0.0083,-0.0120,0.3275
3004495,1.0000,0.0007,0.0004,0.0001,0.0006,-0.0118,0.3302
3004829,1.0000,0.0007,0.0005,0.0000,-0.0051,-0.0126,0.3283
3005162,1.0000,0.0007,0.0004,0.0000,-0.0043,-0.0117,0.3286
3005495,1.0000,0.0007,0.0005,0.0001,-0.0006,-0.0115,0.3292
3005829,1.0000,0.0007,0.0004,0.0001,-0.0082,-0.0119,0.3292
3006162,1.0000,0.0008,0.0004,0.0001,-0.0065,-0.0124,0.3283
3006495,1.0000,0.0008,0.0004,0.0001,-0.0005,-0.0119,0.3284
3006829,1.0000,0.0008,0.0004,0.0000,-0.0045,-0.0120,0.3299
3007162,1.0000,0.0008,0.0003,0.0000,-0.0037,-0.0114,0.3283
3007495,1.0000,0.0008,0.0003,0.0000,-0.0009,-0.0121,0.3287
3007829,1.0000,0.0008,0.0003,0.0001,-0.0100,-0.0117,0.3296
3008162,1.0000,0.0007,0.0003,0.0001,-0.0016,-0.0113,0.3285
3008495,1.0000,0.0008,0.0003,0.0001,0.0011,-0.0118,0.3286
3008829,1.0000,0.0008,0.0003,0.0000,-0.0081,-0.0113,0.3291
3009162,1.0000,0.0008,0.0003,0.0001,-0.0016,-0.0117,0.3293
3009495,1.0000,0.0007,0.0004,0.0001,-0.0018,-0.0101,0.3280
3009829,1.0000,0.0008,0.0003,0.0001,-0.0061,-0.0121,0.3296
3010162,1.0000,0.0007,0.0003,0.0001,-0.0009,-0.0113,0.3287
3010495,1.0000,0.0008,0.0003,0.0000,-0.0024,-0.0112,0.3287
3010829,1.0000,0.0007,0.0003,0.0001,-0.0057,-0.0115,0.3283
3011162,1.0000,0.0007,0.0003,0.0001,-0.0027,-0.0108,0.3287
3011495,1.0000,0.0007,0.0003,0.0001,-0.0066,-0.0119,0.3288
3011829,1.0000,0.0007,0.0003,0.0000,-0.0047,-0.0114,0.3294
3012162,1.0000,0.0008,0.0003,0.0000,-0.0030,-0.0116,0.3280
3012496,1.0000,0.0007,0.0004,-0.0000,-0.0051,-0.0118,0.3283
3012829,1.0000,0.0007,0.0003,-0.0000,-0.0052,-0.0112,0.3282
3013162,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0111,0.3297
3013496,1.0000,0.0007,0.0004,0.0000,-0.0023,-0.0112,0.3280
3013829,1.0000,0.0007,0.0003,0.0000,-0.0021,-0.0112,0.3294
3014162,1.0000,0.0007,0.0003,0.0000,-0.0039,-0.0115,0.3289
3014496,1.0000,0.0007,0.0003,-0.0000,-0.0063,-0.0112,0.3290
3014829,1.0000,0.0007,0.0003,0.0000,-0.0079,-0.0114,0.3288
3015162,1.0000,0.0006,0.0003,-0.0001,-0.0064,-0.0110,0.3290
3015496,1.0000,0.0007,0.0003,-0.0000,-0.0017,-0.0112,0.3285
3015829,1.0000,0.0007,0.0003,-0.0000,-0.0024,-0.0113,0.3291
3016162,1.0000,0.0007,0.0003,-0.0001,-0.0034,-0.0119,0.3291
3016496,1.0000,0.0007,0.0003,-0.0000,-0.0020,-0.0114,0.3283
3016829,1.0000,0.0007,0.0003,-0.0000,-0.0033,-0.0113,0.3288
3017162,1.0000,0.0007,0.0003,-0.0000,-0.0024,-0.0112,0.3290
3017496,1.0000,0.0007,0.0003,0.0000,0.0008,-0.0112,0.3289
3017829,1.0000,0.0007,0.0003,0.0000,-0.0014,-0.0117,0.3289
3018162,1.0000,0.0008,0.0004,-0.0000,-0.0036,-0.0120,0.3296
3018496,1.0000,0.0008,0.0004,-0.0000,-0.0018,-0.0113,0.3276
3018829,1.0000,0.0008,0.0003,-0.0000,-0.0064,-0.0120,0.3288
3019162,1.0000,0.0008,0.0004,-0.0000,-0.0045,-0.0108,0.3295
3019496,1.0000,0.0008,0.0004,0.0000,-0.0019,-0.0121,0.3279
3019829,1.0000,0.0008,0.0004,0.0000,-0.0036,-0.0103,0.3284
3020162,1.0000,0.0007,0.0004,0.0000,-0.0023,-0.0116,0.3304
3020496,1.0000,0.0007,0.0004,-0.0000,-0.0031,-0.0117,0.3275
3020829,1.0000,0.0008,0.0004,0.0000,-0.0056,-0.0108,0.3290
3021162,1.0000,0.0008,0.0004,-0.0000,-0.0038,-0.0107,0.3301
3021496,1.0000,0.0007,0.0004,-0.0000,-0.0014,-0.0117,0.3289
3021829,1.0000,0.0008,0.0004,-0.0000,-0.0028,-0.0104,0.3277
3022162,1.0000,0.0007,0.0004,-0.0000,-0.0024,-0.0119,0.3298
3022496,1.0000,0.0008,0.0004,-0.0000,-0.0015,-0.0106,0.3282
3022829,1.0000,0.0008,0.0004,-0.0000,-0.0076,-0.0114,0.3294
3023162,1.0000,0.0007,0.0004,-0.0000,-0.0051,-0.0106,0.3291
3023496,1.0000,0.0006,0.0004,-0.0000,-0.0012,-0.0112,0.3290
3023829,1.0000,0.0007,0.0004,0.0000,-0.0052,-0.0109,0.3288
3024162,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0104,0.3290
3024496,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0110,0.3289
3024829,1.0000,0.0007,0.0004,0.0000,-0.0069,-0.0112,0.3296
3025162,1.0000,0.0006,0.0004,0.0000,-0.0020,-0.0103,0.3276
3025496,1.0000,0.0006,0.0004,0.0001,0.0009,-0.0106,0.3298
3025829,1.0000,0.0006,0.0004,-0.0000,-0.0037,-0.0131,0.3290
3026162,1.0000,0.0006,0.0004,0.0000,-0.0052,-0.0100,0.3290
3026496,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0128,0.3272
3026829,1.0000,0.0007,0.0004,-0.0000,-0.0063,-0.0107,0.3293
3027162,1.0000,0.0007,0.0004,0.0001,-0.0025,-0.0113,0.3294
3027496,1.0000,0.0006,0.0003,0.0000,-0.0016,-0.0106,0.3285
3027829,1.0000,0.0006,0.0004,0.0001,-0.0038,-0.0119,0.3290
3028162,1.0000,0.0007,0.0003,0.0001,-0.0034,-0.0117,0.3294
3028496,1.0000,0.0006,0.0003,0.0001,-0.0040,-0.0105,0.3285
3028829,1.0000,0.0007,0.0003,0.0001,-0.0059,-0.0117,0.3278
3029163,1.0000,0.0006,0.0003,0.0001,-0.0029,-0.0116,0.3287
3029496,1.0000,0.0006,0.0004,0.0001,-0.0030,-0.0115,0.3292
3029829,1.0000,0.0007,0.0004,0.0001,-0.0050,-0.0123,0.3283
3030163,1.0000,0.0007,0.0004,0.0001,-0.0061,-0.0118,0.3287
3030496,1.0000,0.0007,0.0004,0.0001,-0.0041,-0.0110,0.3291
3030829,1.0000,0.0006,0.0004,0.0000,-0.0022,-0.0122,0.3277
3031163,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0108,0.3294
3031496,1.0000,0.0007,0.0004,0.0002,-0.0032,-0.0119,0.3297
3031829,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0114,0.3275
3032163,1.0000,0.0007,0.0003,0.0001,-0.0052,-0.0124,0.3299
3032496,1.0000,0.0007,0.0004,0.0002,-0.0023,-0.0115,0.3295
3032829,1.0000,0.0007,0.0004,0.0001,-0.0041,-0.0123,0.3281
3033163,1.0000,0.0007,0.0004,0.0002,-0.0036,-0.0120,0.3297
3033496,1.0000,0.0008,0.0005,0.0002,-0.0006,-0.0117,0.3284
3033829,1.0000,0.0007,0.0005,0.0002,-0.0069,-0.0120,0.3292
3034163,1.0000,0.0008,0.0004,0.0001,-0.0082,-0.0128,0.3295
3034496,1.0000,0.0007,0.0004,0.0002,-0.0104,-0.0109,0.3281
3034829,1.0000,0.0007,0.0004,0.0001,0.0001,-0.0122,0.3294
3035163,1.0000,0.0007,0.0004,0.0002,-0.0067,-0.0118,0.3296
3035496,1.0000,0.0007,0.0004,0.0001,-0.0059,-0.0128,0.3278
3035829,1.0000,0.0007,0.0004,0.0001,0.0017,-0.0109,0.3281
3036163,1.0000,0.0007,0.0004,0.0002,-0.0036,-0.0122,0.3298
3036496,1.0000,0.0007,0.0004,0.0001,-0.0022,-0.0115,0.3279
3036829,1.0000,0.0007,0.0004,0.0002,0.0000,-0.0118,0.3292
3037163,1.0000,0.0007,0.0004,0.0001,-0.0086,-0.0126,0.3296
3037496,1.0000,0.0007,0.0004,0.0001,-0.0064,-0.0109,0.3275
3037829,1.0000,0.0007,0.0004,0.0001,-0.0009,-0.0120,0.3298
3038163,1.0000,0.0007,0.0004,0.0002,-0.0077,-0.0116,0.3292
3038496,1.0000,0.0007,0.0003,0.0001,-0.0061,-0.0124,0.3284
3038829,1.0000,0.0007,0.0003,0.0001,0.0019,-0.0123,0.3291
3039163,1.0000,0.0008,0.0003,0.0001,-0.0070,-0.0125,0.3294
3039496,1.0000,0.0008,0.0003,0.0001,-0.0059,-0.0114,0.3296
3039829,1.0000,0.0008,0.0004,0.0002,0.0020,-0.0118,0.3284
3040163,1.0000,0.0007,0.0003,0.0002,-0.0047,-0.0124,0.3296
3040496,1.0000,0.0007,0.0003,0.0001,-0.0007,-0.0116,0.3283
3040829,1.0000,0.0008,0.0003,0.0002,-0.0046,-0.0115,0.3282
3041163,1.0000,0.0008,0.0002,0.0002,-0.0104,-0.0122,0.3284
3041496,1.0000,0.0007,0.0003,0.0001,-0.0063,-0.0111,0.3305
3041829,1.0000,0.0007,0.0003,0.0002,-0.0070,-0.0115,0.3274
3042163,1.0000,0.0007,0.0003,0.0001,-0.0073,-0.0123,0.3296
3042496,1.0000,0.0007,0.0003,0.0002,-0.0053,-0.0117,0.3292
3042829,1.0000,0.0007,0.0003,0.0002,-0.0050,-0.0116,0.3282
3043163,1.0000,0.0007,0.0003,0.0001,-0.0048,-0.0120,0.3288
3043496,1.0000,0.0007,0.0003,0.0001,-0.0037,-0.0105,0.3300
3043829,1.0000,0.0007,0.0003,0.0002,-0.0031,-0.0130,0.3284
3044163,1.0000,0.0007,0.0003,0.0001,-0.0036,-0.0110,0.3291
3044496,1.0000,0.0007,0.0003,0.0001,-0.0042,-0.0122,0.3292
3044829,1.0000,0.0007,0.0003,0.0001,-0.0038,-0.0124,0.3285
3045163,1.0000,0.0007,0.0003,0.0001,-0.0065,-0.0115,0.3285
3045496,1.0000,0.0007,0.0003,0.0001,-0.0059,-0.0119,0.3286
3045830,1.0000,0.0007,0.0004,0.0001,-0.0013,-0.0113,0.3294
3046163,1.0000,0.0007,0.0004,0.0001,0.0009,-0.0110,0.3283
3046496,1.0000,0.0007,0.0004,0.0001,-0.0017,-0.0124,0.3291
3046830,1.0000,0.0008,0.0003,0.0001,-0.0035,-0.0117,0.3289
3047163,1.0000,0.0007,0.0003,0.0001,-0.0027,-0.0114,0.3286
3047496,1.0000,0.0006,0.0003,0.0001,-0.0067,-0.0127,0.3285
3047830,1.0000,0.0006,0.0003,0.0001,-0.0081,-0.0105,0.3293
3048163,1.0000,0.0007,0.0003,0.0001,-0.0026,-0.0126,0.3290
3048496,1.0000,0.0007,0.0003,0.0001,-0.0035,-0.0110,0.3290
3048830,1.0000,0.0007,0.0003,0.0001,-0.0040,-0.0127,0.3299
3049163,1.0000,0.0007,0.0003,0.0001,-0.0019,-0.0115,0.3274
3049496,1.0000,0.0007,0.0003,0.0001,-0.0023,-0.0120,0.3291
3049830,1.0000,0.0007,0.0003,0.0001,-0.0020,-0.0116,0.3291
3050163,1.0000,0.0007,0.0003,0.0001,0.0015,-0.0120,0.3287
3050496,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0122,0.3290
3050830,1.0000,0.0008,0.0004,0.0001,-0.0045,-0.0128,0.3299
3051163,1.0000,0.0008,0.0003,0.0001,-0.0032,-0.0119,0.3279
3051496,1.0000,0.0008,0.0003,0.0001,-0.0075,-0.0124,0.3286
3051830,1.0000,0.0008,0.0003,0.0002,-0.0035,-0.0111,0.3299
3052163,1.0000,0.0008,0.0004,0.0002,-0.0018,-0.0131,0.3283
3052496,1.0000,0.0007,0.0004,0.0001,-0.0055,-0.0112,0.3296
3052830,1.0000,0.0007,0.0004,0.0001,-0.0037,-0.0124,0.3283
3053163,1.0000,0.0008,0.0004,0.0001,-0.0052,-0.0108,0.3288
3053496,1.0000,0.0008,0.0003,0.0001,-0.0048,-0.0127,0.3295
3053830,1.0000,0.0008,0.0004,0.0001,-0.0016,-0.0107,0.3287
3054163,1.0000,0.0008,0.0004,0.0001,-0.0031,-0.0116,0.3281
3054496,1.0000,0.0008,0.0004,0.0001,-0.0072,-0.0122,0.3292
3054830,1.0000,0.0008,0.0004,0.0001,-0.0039,-0.0110,0.3282
3055163,1.0000,0.0008,0.0004,0.0001,-0.0066,-0.0115,0.3280
3055496,1.0000,0.0007,0.0004,0.0001,-0.0082,-0.0111,0.3304
3055830,1.0000,0.0007,0.0004,0.0001,-0.0022,-0.0113,0.3290
3056163,1.0000,0.0007,0.0004,0.0001,-0.0016,-0.0111,0.3278
3056496,1.0000,0.0007,0.0004,0.0002,-0.0064,-0.0111,0.3297
3056830,1.0000,0.0007,0.0003,0.0002,-0.0020,-0.0112,0.3288
3057163,1.0000,0.0007,0.0003,0.0002,-0.0007,-0.0116,0.3281
3057496,1.0000,0.0007,0.0004,0.0002,-0.0035,-0.0105,0.3310
3057830,1.0000,0.0006,0.0003,0.0002,-0.0019,-0.0115,0.3278
3058163,1.0000,0.0007,0.0004,0.0002,-0.0004,-0.0109,0.3281
3058496,1.0000,0.0007,0.0004,0.0002,-0.0054,-0.0119,0.3289
3058830,1.0000,0.0007,0.0004,0.0002,-0.0047,-0.0114,0.3287
3059163,1.0000,0.0007,0.0004,0.0002,-0.0025,-0.0122,0.3290
3059496,1.0000,0.0007,0.0003,0.0002,-0.0044,-0.0112,0.3285
3059830,1.0000,0.0007,0.0003,0.0002,-0.0046,-0.0112,0.3296
3060163,1.0000,0.0007,0.0003,0.0002,-0.0020,-0.0117,0.3291
3060496,1.0000,0.0007,0.0003,0.0002,-0.0044,-0.0113,0.3288
3060830,1.0000,0.0006,0.0003,0.0003,-0.0049,-0.0115,0.3294
3061163,1.0000,0.0007,0.0003,0.0003,-0.0052,-0.0121,0.3289
3061496,1.0000,0.0007,0.0003,0.0003,-0.0060,-0.0113,0.3280
3061830,1.0000,0.0007,0.0003,0.0003,-0.0058,-0.0117,0.3290
3062163,1.0000,0.0007,0.0003,0.0002,-0.0048,-0.0118,0.3295
3062497,1.0000,0.0006,0.0003,0.0002,-0.0023,-0.0122,0.3293
3062830,1.0000,0.0007,0.0004,0.0002,-0.0030,-0.0118,0.3289
3063163,1.0000,0.0007,0.0003,0.0002,-0.0009,-0.0119,0.3295
3063497,1.0000,0.0007,0.0003,0.0002,-0.0004,-0.0109,0.3287
3063830,1.0000,0.0007,0.0003,0.0003,-0.0048,-0.0116,0.3291
3064163,1.0000,0.0007,0.0003,0.0002,-0.0039,-0.0128,0.3286
3064497,1.0000,0.0007,0.0003,0.0003,-0.0013,-0.0101,0.3288
3064830,1.0000,0.0007,0.0004,0.0004,-0.0031,-0.0127,0.3290
3065163,1.0000,0.0007,0.0003,0.0003,-0.0028,-0.0118,0.3288
3065497,1.0000,0.0007,0.0003,0.0003,-0.0012,-0.0110,0.3291
3065830,1.0000,0.0007,0.0003,0.0004,-0.0078,-0.0116,0.3285
3066163,1.0000,0.0007,0.0003,0.0004,-0.0047,-0.0116,0.3289
3066497,1.0000,0.0008,0.0004,0.0003,-0.0055,-0.0122,0.3290
3066830,1.0000,0.0007,0.0004,0.0003,-0.0044,-0.0117,0.3290
3067163,1.0000,0.0007,0.0004,0.0003,-0.0078,-0.0118,0.3294
3067497,1.0000,0.0008,0.0004,0.0003,-0.0091,-0.0116,0.3284
3067830,1.0000,0.0007,0.0004,0.0003,0.0007,-0.0121,0.3295
3068163,1.0000,0.0007,0.0004,0.0004,-0.0011,-0.0114,0.3280
3068497,1.0000,0.0007,0.0004,0.0003,-0.0012,-0.0116,0.3280
3068830,1.0000,0.0007,0.0004,0.0004,-0.0018,-0.0107,0.3295
3069163,1.0000,0.0007,0.0005,0.0004,0.0004,-0.0113,0.3282
3069497,1.0000,0.0007,0.0005,0.0004,-0.0034,-0.0130,0.3283
3069830,1.0000,0.0007,0.0004,0.0004,-0.0002,-0.0109,0.3294
3070163,1.0000,0.0007,0.0004,0.0004,-0.0011,-0.0107,0.3275
3070497,1.0000,0.0006,0.0004,0.0005,-0.0062,-0.0122,0.3296
3070830,1.0000,0.0006,0.0004,0.0004,-0.0019,-0.0104,0.3295
3071163,1.0000,0.0007,0.0004,0.0005,-0.0101,-0.0122,0.3275
3071497,1.0000,0.0007,0.0004,0.0005,-0.0116,-0.0121,0.3286
3071830,1.0000,0.0007,0.0004,0.0004,-0.0009,-0.0111,0.3289
3072163,1.0000,0.0007,0.0004,0.0005,-0.0057,-0.0123,0.3282
3072497,1.0000,0.0007,0.0004,0.0004,-0.0059,-0.0107,0.3294
3072830,1.0000,0.0007,0.0003,0.0004,0.0016,-0.0119,0.3287
3073163,1.0000,0.0007,0.0004,0.0005,0.0001,-0.0115,0.3290
3073497,1.0000,0.0007,0.0003,0.0006,-0.0048,-0.0118,0.3284
3073830,1.0000,0.0008,0.0003,0.0005,-0.0003,-0.0114,0.3293
3074163,1.0000,0.0008,0.0003,0.0007,-0.0033,-0.0116,0.3287
3074497,1.0000,0.0006,0.0004,0.0006,-0.0079,-0.0112,0.3287
3074830,1.0000,0.0007,0.0004,0.0005,-0.0059,-0.0116,0.3287
3075163,1.0000,0.0007,0.0003,0.0005,-0.0063,-0.0114,0.3292
3075497,1.0000,0.0007,0.0003,0.0005,-0.0066,-0.0115,0.3280
3075830,1.0000,0.0006,0.0003,0.0005,-0.0053,-0.0115,0.3294
3076163,1.0000,0.0006,0.0004,0.0005,-0.0047,-0.0122,0.3291
3076497,1.0000,0.0006,0.0004,0.0005,-0.0045,-0.0116,0.3283
3076830,1.0000,0.0006,0.0004,0.0004,-0.0033,-0.0113,0.3292
3077163,1.0000,0.0006,0.0004,0.0004,-0.0018,-0.0123,0.3286
3077497,1.0000,0.0007,0.0004,0.0005,-0.0030,-0.0114,0.3295
3077830,1.0000,0.0007,0.0004,0.0004,-0.0048,-0.0129,0.3286
3078163,1.0000,0.0007,0.0004,0.0005,-0.0038,-0.0110,0.3283
3078497,1.0000,0.0007,0.0004,0.0005,-0.0090,-0.0122,0.3287
3078830,1.0000,0.0006,0.0004,0.0004,-0.0074,-0.0121,0.3290
3079164,1.0000,0.0006,0.0004,0.0004,-0.0036,-0.0122,0.3281
3079497,1.0000,0.0006,0.0004,0.0004,-0.0030,-0.0125,0.3297
3079830,1.0000,0.0006,0.0004,0.0003,-0.0038,-0.0119,0.3290
3080164,1.0000,0.0006,0.0004,0.0004,-0.0042,-0.0126,0.3293
3080497,1.0000,0.0006,0.0004,0.0004,-0.0018,-0.0110,0.3286
3080830,1.0000,0.0007,0.0004,0.0004,-0.0049,-0.0133,0.3291
3081164,1.0000,0.0006,0.0003,0.0003,-0.0050,-0.0128,0.3289
3081497,1.0000,0.0006,0.0003,0.0004,0.0029,-0.0115,0.3287
3081830,1.0000,0.0006,0.0003,0.0004,-0.0012,-0.0133,0.3279
3082164,1.0000,0.0007,0.0004,0.0005,-0.0052,-0.0123,0.3293
3082497,1.0000,0.0007,0.0004,0.0005,-0.0039,-0.0117,0.3295
3082830,1.0000,0.0007,0.0004,0.0004,-0.0074,-0.0136,0.3280
3083164,1.0000,0.0007,0.0004,0.0004,-0.0047,-0.0125,0.3292
3083497,1.0000,0.0006,0.0004,0.0003,-0.0015,-0.0121,0.3292
3083830,1.0000,0.0007,0.0004,0.0004,-0.0046,-0.0120,0.3280
3084164,1.0000,0.0008,0.0004,0.0005,-0.0027,-0.0135,0.3285
3084497,1.0000,0.0007,0.0004,0.0005,-0.0019,-0.0119,0.3303
3084830,1.0000,0.0007,0.0004,0.0005,-0.0055,-0.0132,0.3266
3085164,1.0000,0.0007,0.0004,0.0005,-0.0016,-0.0116,0.3296
3085497,1.0000,0.0007,0.0004,0.0005,-0.0055,-0.0127,0.3286
3085830,1.0000,0.0008,0.0004,0.0005,-0.0084,-0.0131,0.3292
3086164,1.0000,0.0007,0.0004,0.0004,-0.0069,-0.0121,0.3284
3086497,1.0000,0.0007,0.0004,0.0004,-0.0081,-0.0129,0.3293
3086830,1.0000,0.0008,0.0004,0.0004,-0.0048,-0.0121,0.3280
3087164,1.0000,0.0008,0.0004,0.0003,-0.0038,-0.0126,0.3283
3087497,1.0000,0.0008,0.0005,0.0003,-0.0073,-0.0125,0.3291
3087830,1.0000,0.0007,0.0004,0.0004,-0.0076,-0.0124,0.3291
3088164,1.0000,0.0007,0.0004,0.0003,-0.0039,-0.0110,0.3286
3088497,1.0000,0.0007,0.0004,0.0004,-0.0076,-0.0127,0.3290
3088830,1.0000,0.0007,0.0004,0.0004,-0.0080,-0.0125,0.3283
3089164,1.0000,0.0007,0.0004,0.0003,0.0020,-0.0123,0.3293
3089497,1.0000,0.0007,0.0004,0.0004,0.0017,-0.0120,0.3294
3089830,1.0000,0.0007,0.0004,0.0005,-0.0022,-0.0119,0.3291
3090164,1.0000,0.0007,0.0004,0.0004,-0.0012,-0.0114,0.3276
3090497,1.0000,0.0006,0.0004,0.0005,-0.0046,-0.0123,0.3294
3090830,1.0000,0.0007,0.0004,0.0005,-0.0109,-0.0120,0.3270
3091164,1.0000,0.0007,0.0003,0.0004,-0.0075,-0.0120,0.3288
3091497,1.0000,0.0007,0.0003,0.0005,-0.0097,-0.0126,0.3300
3091830,1.0000,0.0007,0.0003,0.0004,-0.0071,-0.0121,0.3279
3092164,1.0000,0.0007,0.0003,0.0004,-0.0059,-0.0129,0.3291
3092497,1.0000,0.0007,0.0004,0.0004,-0.0060,-0.0113,0.3287
3092830,1.0000,0.0006,0.0003,0.0004,-0.0069,-0.0132,0.3285
3093164,1.0000,0.0007,0.0003,0.0004,-0.0028,-0.0120,0.3291
3093497,1.0000,0.0007,0.0003,0.0005,-0.0006,-0.0119,0.3291
3093830,1.0000,0.0007,0.0004,0.0005,-0.0046,-0.0119,0.3288
3094164,1.0000,0.0007,0.0004,0.0004,-0.0058,-0.0132,0.3285
3094497,1.0000,0.0007,0.0004,0.0003,-0.0060,-0.0126,0.3291
3094830,1.0000,0.0007,0.0004,0.0004,-0.0078,-0.0117,0.3288
3095164,1.0000,0.0008,0.0004,0.0004,-0.0061,-0.0140,0.3290
3095497,1.0000,0.0007,0.0003,0.0003,-0.0027,-0.0113,0.3283
3095831,1.0000,0.0007,0.0003,0.0004,-0.0047,-0.0125,0.3280
3096164,1.0000,0.0007,0.0004,0.0003,-0.0036,-0.0128,0.3293
3096497,1.0000,0.0008,0.0004,0.0003,-0.0006,-0.0113,0.3282
3096831,1.0000,0.0007,0.0004,0.0004,-0.0048,-0.0129,0.3284
3097164,1.0000,0.0008,0.0003,0.0004,-0.0049,-0.0121,0.3294
3097497,1.0000,0.0007,0.0003,0.0004,-0.0049,-0.0128,0.3277
3097831,1.0000,0.0007,0.0003,0.0004,-0.0107,-0.0120,0.3291
3098164,1.0000,0.0008,0.0003,0.0004,-0.0097,-0.0128,0.3290
3098497,1.0000,0.0007,0.0003,0.0003,-0.0103,-0.0123,0.3277
3098831,1.0000,0.0007,0.0003,0.0003,-0.0045,-0.0120,0.3290
3099164,1.0000,0.0007,0.0003,0.0003,-0.0018,-0.0122,0.3291
3099497,1.0000,0.0008,0.0004,0.0003,-0.0051,-0.0119,0.3291
3099831,1.0000,0.0007,0.0004,0.0003,-0.0013,-0.0121,0.3277
3100164,1.0000,0.0008,0.0004,0.0004,-0.0080,-0.0115,0.3296
3100497,1.0000,0.0008,0.0004,0.0003,-0.0056,-0.0127,0.3286
3100831,1.0000,0.0008,0.0005,0.0004,0.0001,-0.0117,0.3278
3101164,1.0000,0.0008,0.0005,0.0004,-0.0071,-0.0129,0.3296
3101497,1.0000,0.0008,0.0005,0.0003,-0.0056,-0.0114,0.3288
3101831,1.0000,0.0008,0.0004,0.0002,-0.0011,-0.0116,0.3285
3102164,1.0000,0.0008,0.0004,0.0004,-0.0102,-0.0106,0.3284
3102497,1.0000,0.0008,0.0004,0.0004,-0.0078,-0.0123,0.3292
3102831,1.0000,0.0007,0.0004,0.0004,-0.0007,-0.0109,0.3294
3103164,1.0000,0.0007,0.0004,0.0005,-0.0096,-0.0130,0.3285
3103497,1.0000,0.0008,0.0003,0.0003,-0.0072,-0.0105,0.3292
3103831,1.0000,0.0009,0.0003,0.0004,0.0017,-0.0102,0.3290
3104164,1.0000,0.0008,0.0003,0.0005,-0.0053,-0.0116,0.3280
3104497,1.0000,0.0007,0.0003,0.0004,-0.0037,-0.0106,0.3297
3104831,1.0000,0.0008,0.0003,0.0005,0.0007,-0.0123,0.3284
3105164,1.0000,0.0008,0.0003,0.0007,-0.0071,-0.0110,0.3277
3105497,1.0000,0.0009,0.0003,0.0005,-0.0077,-0.0116,0.3291
3105831,1.0000,0.0008,0.0003,0.0006,-0.0076,-0.0116,0.3291
3106164,1.0000,0.0008,0.0003,0.0005,-0.0108,-0.0099,0.3283
3106497,1.0000,0.0008,0.0003,0.0004,-0.0065,-0.0128,0.3292
3106831,1.0000,0.0007,0.0003,0.0005,-0.0049,-0.0095,0.3281
3107164,1.0000,0.0008,0.0003,0.0005,-0.0070,-0.0119,0.3292
3107497,1.0000,0.0007,0.0003,0.0005,-0.0069,-0.0102,0.3295
3107831,1.0000,0.0007,0.0003,0.0004,-0.0071,-0.0107,0.3286
3108164,1.0000,0.0007,0.0003,0.0004,-0.0088,-0.0114,0.3281
3108497,1.0000,0.0007,0.0003,0.0004,-0.0016,-0.0110,0.3296
3108831,1.0000,0.0007,0.0003,0.0004,-0.0020,-0.0109,0.3291
3109164,1.0000,0.0007,0.0003,0.0004,-0.0060,-0.0110,0.3283
3109497,1.0000,0.0007,0.0003,0.0004,-0.0043,-0.0108,0.3290
3109831,1.0000,0.0007,0.0004,0.0005,-0.0048,-0.0107,0.3292
3110164,1.0000,0.0007,0.0003,0.0004,-0.0077,-0.0102,0.3286
3110497,1.0000,0.0006,0.0003,0.0004,-0.0082,-0.0117,0.3287
3110831,1.0000,0.0006,0.0003,0.0003,-0.0059,-0.0109,0.3296
3111164,1.0000,0.0007,0.0003,0.0003,-0.0072,-0.0111,0.3289
3111497,1.0000,0.0007,0.0003,0.0003,-0.0049,-0.0110,0.3286
3111831,1.0000,0.0007,0.0003,0.0003,-0.0026,-0.0103,0.3292
3112164,1.0000,0.0007,0.0003,0.0004,-0.0005,-0.0112,0.3289
3112498,1.0000,0.0007,0.0003,0.0003,-0.0045,-0.0117,0.3282
3112831,1.0000,0.0006,0.0003,0.0003,-0.0043,-0.0101,0.3289
3113164,1.0000,0.0006,0.0003,0.0003,-0.0002,-0.0118,0.3288
3113498,1.0000,0.0006,0.0003,0.0003,-0.0034,-0.0106,0.3285
3113831,1.0000,0.0007,0.0003,0.0004,-0.0019,-0.0115,0.3294
3114164,1.0000,0.0007,0.0003,0.0004,-0.0027,-0.0109,0.3290
3114498,1.0000,0.0007,0.0003,0.0004,-0.0072,-0.0119,0.3278
3114831,1.0000,0.0006,0.0003,0.0003,-0.0043,-0.0102,0.3287
3115164,1.0000,0.0007,0.0003,0.0003,-0.0043,-0.0117,0.3283
3115498,1.0000,0.0007,0.0003,0.0004,-0.0073,-0.0119,0.3289
