DeviceTag: Movella DOT0,FirmwareVersion: 2.2.1,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 30,FilterProfile: Unknown,Measurement Mode: Inertial Mode - Delta quantities,StartTime: 2024-01-27 12:58:06.238,© Movella Technologies B.V. 2005-2024
SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
462815,1.0000,0.0006,0.0004,0.0007,-0.0027,-0.0096,0.3282
463148,1.0000,0.0005,0.0004,0.0009,-0.0025,-0.0107,0.3300
463481,1.0000,0.0006,0.0004,0.0008,-0.0062,-0.0100,0.3280
463815,1.0000,0.0006,0.0003,0.0007,-0.0030,-0.0113,0.3299
464148,1.0000,0.0006,0.0003,0.0005,0.0024,-0.0106,0.3279
464481,1.0000,0.0008,0.0002,0.0010,-0.0024,-0.0113,0.3281
464815,1.0000,0.0007,0.0002,0.0005,0.0082,-0.0102,0.3283
465148,1.0000,0.0008,0.0002,0.0010,0.0023,-0.0103,0.3276
465481,1.0000,0.0008,0.0002,0.0012,-0.0112,-0.0105,0.3308
465815,1.0000,0.0008,0.0002,0.0007,-0.0165,-0.0120,0.3277
466148,1.0000,0.0008,0.0003,0.0008,-0.0096,-0.0097,0.3302
466481,1.0000,0.0008,0.0003,0.0008,-0.0068,-0.0116,0.3289
466815,1.0000,0.0008,0.0004,0.0007,-0.0024,-0.0112,0.3276
467148,1.0000,0.0009,0.0004,0.0007,0.0002,-0.0096,0.3297
467481,1.0000,0.0008,0.0004,0.0007,0.0016,-0.0100,0.3299
467815,1.0000,0.0008,0.0004,0.0008,-0.0031,-0.0112,0.3274
468148,1.0000,0.0008,0.0004,0.0007,-0.0030,-0.0090,0.3290
468481,1.0000,0.0007,0.0003,0.0007,-0.0035,-0.0101,0.3284
468815,1.0000,0.0006,0.0004,0.0006,-0.0030,-0.0093,0.3307
469148,1.0000,0.0006,0.0004,0.0005,-0.0057,-0.0127,0.3272
469481,1.0000,0.0006,0.0004,0.0009,-0.0182,-0.0068,0.3284
469815,1.0000,0.0006,0.0003,0.0006,-0.0007,-0.0153,0.3288
470148,1.0000,0.0007,0.0004,0.0005,0.0136,-0.0061,0.3294
470482,1.0000,0.0007,0.0003,0.0008,0.0068,-0.0095,0.3289
470815,1.0000,0.0008,0.0004,0.0008,0.0022,-0.0123,0.3267
471148,1.0000,0.0007,0.0003,0.0008,-0.0028,-0.0084,0.3303
471482,1.0000,0.0007,0.0004,0.0006,-0.0116,-0.0117,0.3275
471815,1.0000,0.0007,0.0003,0.0006,-0.0078,-0.0108,0.3289
472148,1.0000,0.0008,0.0003,0.0006,-0.0058,-0.0120,0.3284
472482,1.0000,0.0007,0.0003,0.0004,-0.0074,-0.0093,0.3285
472815,1.0000,0.0006,0.0003,0.0005,-0.0042,-0.0114,0.3302
473148,1.0000,0.0008,0.0004,0.0004,0.0004,-0.0105,0.3281
473482,1.0000,0.0008,0.0003,0.0006,0.0010,-0.0101,0.3295
473815,1.0000,0.0008,0.0004,0.0004,-0.0035,-0.0102,0.3284
474148,1.0000,0.0006,0.0003,0.0004,-0.0047,-0.0108,0.3292
474482,1.0000,0.0007,0.0003,0.0004,-0.0033,-0.0102,0.3286
474815,1.0000,0.0006,0.0004,0.0006,-0.0042,-0.0089,0.3305
475148,1.0000,0.0006,0.0003,0.0003,-0.0045,-0.0135,0.3264
475482,1.0000,0.0007,0.0003,0.0004,-0.0048,-0.0077,0.3299
475815,1.0000,0.0006,0.0003,0.0004,-0.0058,-0.0123,0.3275
476148,1.0000,0.0007,0.0003,0.0004,-0.0046,-0.0096,0.3300
476482,1.0000,0.0006,0.0003,0.0002,-0.0031,-0.0108,0.3275
476815,1.0000,0.0006,0.0003,0.0003,-0.0034,-0.0105,0.3304
477148,1.0000,0.0007,0.0003,0.0005,0.0041,-0.0099,0.3279
477482,1.0000,0.0007,0.0002,0.0006,0.0048,-0.0112,0.3308
477815,1.0000,0.0007,0.0003,0.0004,0.0041,-0.0112,0.3277
478148,1.0000,0.0007,0.0003,0.0004,0.0004,-0.0116,0.3286
478482,1.0000,0.0008,0.0004,0.0002,-0.0064,-0.0108,0.3292
478815,1.0000,0.0008,0.0004,0.0002,-0.0062,-0.0100,0.3274
479148,1.0000,0.0008,0.0003,0.0003,-0.0102,-0.0094,0.3305
479482,1.0000,0.0009,0.0004,0.0003,-0.0060,-0.0113,0.3262
479815,1.0000,0.0007,0.0003,0.0002,-0.0059,-0.0107,0.3305
480148,1.0000,0.0008,0.0004,0.0002,-0.0059,-0.0099,0.3277
480482,1.0000,0.0008,0.0003,0.0003,-0.0060,-0.0104,0.3295
480815,1.0000,0.0008,0.0003,0.0003,-0.0023,-0.0099,0.3285
481148,1.0000,0.0007,0.0003,0.0002,-0.0077,-0.0105,0.3285
481482,1.0000,0.0007,0.0003,0.0002,-0.0023,-0.0094,0.3296
481815,1.0000,0.0007,0.0003,0.0002,-0.0014,-0.0106,0.3283
482148,1.0000,0.0006,0.0003,0.0002,0.0076,-0.0105,0.3290
482482,1.0000,0.0006,0.0005,0.0001,0.0007,-0.0103,0.3296
482815,1.0000,0.0006,0.0005,-0.0000,0.0026,-0.0120,0.3285
483148,1.0000,0.0006,0.0005,-0.0001,-0.0104,-0.0104,0.3298
483482,1.0000,0.0007,0.0004,-0.0001,-0.0062,-0.0113,0.3273
483815,1.0000,0.0006,0.0004,-0.0001,-0.0087,-0.0105,0.3302
484148,1.0000,0.0007,0.0004,-0.0001,-0.0015,-0.0104,0.3292
484482,1.0000,0.0006,0.0003,-0.0001,-0.0041,-0.0109,0.3278
484815,1.0000,0.0008,0.0003,-0.0001,0.0064,-0.0106,0.3277
485148,1.0000,0.0007,0.0003,-0.0001,-0.0030,-0.0104,0.3305
485482,1.0000,0.0008,0.0002,-0.0000,0.0036,-0.0104,0.3271
485815,1.0000,0.0008,0.0002,0.0000,-0.0034,-0.0097,0.3303
486148,1.0000,0.0009,0.0003,0.0000,-0.0024,-0.0116,0.3271
486482,1.0000,0.0008,0.0003,0.0001,-0.0067,-0.0105,0.3307
486815,1.0000,0.0008,0.0004,0.0000,-0.0029,-0.0100,0.3279
487149,1.0000,0.0008,0.0004,0.0000,-0.0043,-0.0122,0.3290
487482,1.0000,0.0008,0.0004,-0.0000,-0.0068,-0.0095,0.3294
487815,1.0000,0.0007,0.0004,-0.0001,-0.0006,-0.0117,0.3274
488149,1.0000,0.0008,0.0004,-0.0001,-0.0097,-0.0099,0.3302
488482,1.0000,0.0007,0.0004,-0.0002,0.0018,-0.0106,0.3284
488815,1.0000,0.0008,0.0004,-0.0000,-0.0010,-0.0094,0.3281
489149,1.0000,0.0007,0.0004,-0.0002,0.0041,-0.0112,0.3290
489482,1.0000,0.0006,0.0004,-0.0001,-0.0004,-0.0092,0.3287
489815,1.0000,0.0006,0.0004,-0.0002,-0.0012,-0.0104,0.3299
490149,1.0000,0.0005,0.0004,-0.0001,-0.0073,-0.0097,0.3285
490482,1.0000,0.0006,0.0003,-0.0001,-0.0028,-0.0109,0.3292
490815,1.0000,0.0007,0.0003,-0.0001,-0.0040,-0.0103,0.3289
491149,1.0000,0.0007,0.0003,-0.0001,-0.0002,-0.0099,0.3282
491482,1.0000,0.0007,0.0003,-0.0002,-0.0001,-0.0131,0.3296
491815,1.0000,0.0006,0.0004,-0.0001,-0.0037,-0.0086,0.3273
492149,1.0000,0.0007,0.0003,-0.0001,-0.0054,-0.0114,0.3298
492482,1.0000,0.0006,0.0003,-0.0001,-0.0035,-0.0109,0.3281
492815,1.0000,0.0007,0.0003,-0.0001,-0.0027,-0.0101,0.3296
493149,1.0000,0.0006,0.0003,-0.0001,-0.0048,-0.0116,0.3287
493482,1.0000,0.0007,0.0003,-0.0002,-0.0059,-0.0085,0.3284
493815,1.0000,0.0007,0.0003,-0.0001,-0.0015,-0.0116,0.3281
494149,1.0000,0.0006,0.0004,-0.0004,-0.0015,-0.0127,0.3303
494482,1.0000,0.0006,0.0003,-0.0005,-0.0001,-0.0108,0.3277
494815,1.0000,0.0007,0.0003,-0.0004,0.0028,-0.0094,0.3284
495149,1.0000,0.0007,0.0004,-0.0003,-0.0021,-0.0129,0.3305
495482,1.0000,0.0006,0.0003,-0.0006,-0.0002,-0.0093,0.3273
495815,1.0000,0.0005,0.0003,-0.0007,-0.0074,-0.0121,0.3304
496149,1.0000,0.0007,0.0003,-0.0005,-0.0049,-0.0101,0.3279
496482,1.0000,0.0006,0.0003,-0.0006,-0.0073,-0.0103,0.3299
496815,1.0000,0.0005,0.0003,-0.0005,-0.0015,-0.0103,0.3285
497149,1.0000,0.0006,0.0003,-0.0006,-0.0011,-0.0122,0.3280
497482,1.0000,0.0007,0.0004,-0.0006,0.0022,-0.0108,0.3288
497815,1.0000,0.0008,0.0003,-0.0005,-0.0003,-0.0143,0.3285
498149,1.0000,0.0007,0.0002,-0.0008,0.0000,-0.0085,0.3305
498482,1.0000,0.0007,0.0003,-0.0006,-0.0036,-0.0131,0.3279
498815,1.0000,0.0006,0.0003,-0.0006,-0.0016,-0.0095,0.3295
499149,1.0000,0.0007,0.0003,-0.0006,-0.0027,-0.0138,0.3275
499482,1.0000,0.0007,0.0003,-0.0007,-0.0003,-0.0106,0.3297
499815,1.0000,0.0008,0.0004,-0.0007,-0.0033,-0.0120,0.3282
500149,1.0000,0.0008,0.0003,-0.0007,0.0001,-0.0108,0.3288
500482,1.0000,0.0008,0.0003,-0.0008,-0.0027,-0.0118,0.3295
500815,1.0000,0.0008,0.0004,-0.0008,-0.0007,-0.0111,0.3282
501149,1.0000,0.0008,0.0004,-0.0007,-0.0062,-0.0108,0.3290
501482,1.0000,0.0008,0.0004,-0.0007,-0.0015,-0.0119,0.3268
501815,1.0000,0.0007,0.0003,-0.0008,-0.0045,-0.0114,0.3312
502149,1.0000,0.0007,0.0004,-0.0008,-0.0008,-0.0114,0.3274
502482,1.0000,0.0007,0.0004,-0.0009,-0.0037,-0.0106,0.3297
502815,1.0000,0.0006,0.0004,-0.0009,-0.0016,-0.0126,0.3289
503149,1.0000,0.0007,0.0003,-0.0010,-0.0005,-0.0102,0.3296
503482,1.0000,0.0006,0.0004,-0.0009,-0.0008,-0.0112,0.3291
503816,1.0000,0.0006,0.0004,-0.0011,0.0047,-0.0134,0.3282
504149,1.0000,0.0007,0.0004,-0.0013,0.0011,-0.0127,0.3298
504482,1.0000,0.0007,0.0004,-0.0012,0.0020,-0.0108,0.3262
504816,1.0000,0.0007,0.0005,-0.0013,-0.0011,-0.0136,0.3301
505149,1.0000,0.0008,0.0003,-0.0013,0.0046,-0.0101,0.3278
505482,1.0000,0.0007,0.0003,-0.0014,0.0043,-0.0145,0.3269
505816,1.0000,0.0008,0.0003,-0.0017,0.0026,-0.0130,0.3314
506149,1.0000,0.0007,0.0003,-0.0018,-0.0044,-0.0130,0.3271
506482,1.0000,0.0008,0.0003,-0.0016,-0.0106,-0.0092,0.3292
506816,1.0000,0.0009,0.0004,-0.0013,-0.0088,-0.0149,0.3295
507149,1.0000,0.0009,0.0004,-0.0014,-0.0095,-0.0081,0.3305
507482,1.0000,0.0009,0.0004,-0.0011,-0.0011,-0.0102,0.3269
507816,1.0000,0.0009,0.0004,-0.0013,0.0014,-0.0141,0.3296
508149,1.0000,0.0007,0.0004,-0.0015,0.0003,-0.0104,0.3290
508482,1.0000,0.0007,0.0004,-0.0013,0.0019,-0.0093,0.3277
508816,1.0000,0.0006,0.0004,-0.0015,-0.0024,-0.0120,0.3291
509149,1.0000,0.0007,0.0004,-0.0014,-0.0038,-0.0129,0.3288
509482,1.0000,0.0008,0.0004,-0.0014,-0.0054,-0.0108,0.3293
509816,1.0000,0.0008,0.0004,-0.0016,-0.0145,-0.0108,0.3271
510149,1.0000,0.0008,0.0004,-0.0012,-0.0179,-0.0086,0.3304
510482,1.0000,0.0006,0.0004,-0.0010,0.0034,-0.0119,0.3271
510816,1.0000,0.0007,0.0004,-0.0012,0.0056,-0.0131,0.3303
511149,1.0000,0.0005,0.0004,-0.0013,0.0126,-0.0113,0.3279
511482,1.0000,0.0005,0.0003,-0.0018,0.0043,-0.0137,0.3295
511816,1.0000,0.0006,0.0002,-0.0019,-0.0003,-0.0113,0.3281
512149,1.0000,0.0007,0.0003,-0.0019,-0.0046,-0.0131,0.3276
512482,1.0000,0.0007,0.0003,-0.0019,0.0001,-0.0110,0.3296
512816,1.0000,0.0006,0.0003,-0.0021,-0.0031,-0.0135,0.3277
513149,1.0000,0.0007,0.0003,-0.0019,-0.0017,-0.0107,0.3293
513482,1.0000,0.0006,0.0003,-0.0018,-0.0048,-0.0106,0.3273
513816,1.0000,0.0008,0.0003,-0.0018,-0.0056,-0.0153,0.3308
514149,1.0000,0.0006,0.0003,-0.0019,-0.0019,-0.0085,0.3279
514482,1.0000,0.0007,0.0004,-0.0017,-0.0034,-0.0134,0.3293
514816,1.0000,0.0007,0.0003,-0.0018,-0.0024,-0.0103,0.3291
515149,1.0000,0.0007,0.0003,-0.0017,0.0002,-0.0132,0.3279
515482,1.0000,0.0007,0.0003,-0.0018,-0.0008,-0.0110,0.3296
515816,1.0000,0.0007,0.0004,-0.0019,0.0006,-0.0136,0.3287
516149,1.0000,0.0006,0.0003,-0.0019,0.0001,-0.0118,0.3285
516482,1.0000,0.0008,0.0003,-0.0020,0.0008,-0.0136,0.3289
516816,1.0000,0.0007,0.0004,-0.0019,-0.0039,-0.0116,0.3290
517149,1.0000,0.0006,0.0004,-0.0019,-0.0007,-0.0103,0.3281
517482,1.0000,0.0006,0.0004,-0.0018,-0.0010,-0.0141,0.3293
517816,1.0000,0.0006,0.0003,-0.0021,0.0042,-0.0120,0.3294
518149,1.0000,0.0006,0.0004,-0.0020,0.0037,-0.0139,0.3266
518482,1.0000,0.0007,0.0005,-0.0024,0.0034,-0.0132,0.3319
518816,1.0000,0.0006,0.0004,-0.0025,0.0008,-0.0154,0.3263
519149,1.0000,0.0008,0.0004,-0.0025,0.0017,-0.0097,0.3301
519482,1.0000,0.0007,0.0004,-0.0025,-0.0021,-0.0159,0.3278
519816,1.0000,0.0008,0.0004,-0.0026,0.0004,-0.0126,0.3268
520149,1.0000,0.0006,0.0004,-0.0026,-0.0006,-0.0117,0.3310
520483,1.0000,0.0005,0.0004,-0.0025,-0.0069,-0.0130,0.3282
520816,1.0000,0.0006,0.0004,-0.0024,-0.0024,-0.0133,0.3278
521149,1.0000,0.0006,0.0004,-0.0024,-0.0043,-0.0121,0.3309
521483,1.0000,0.0005,0.0005,-0.0024,-0.0001,-0.0159,0.3264
521816,1.0000,0.0007,0.0005,-0.0026,-0.0055,-0.0118,0.3299
522149,1.0000,0.0006,0.0005,-0.0023,-0.0004,-0.0120,0.3284
522483,1.0000,0.0007,0.0005,-0.0023,-0.0031,-0.0141,0.3290
522816,1.0000,0.0007,0.0005,-0.0022,0.0055,-0.0127,0.3289
523149,1.0000,0.0008,0.0004,-0.0024,0.0042,-0.0143,0.3296
523483,1.0000,0.0007,0.0004,-0.0025,0.0048,-0.0146,0.3277
523816,1.0000,0.0007,0.0004,-0.0027,-0.0061,-0.0144,0.3285
524149,1.0000,0.0007,0.0005,-0.0026,-0.0064,-0.0116,0.3295
524483,1.0000,0.0007,0.0005,-0.0022,-0.0127,-0.0114,0.3288
524816,1.0000,0.0006,0.0004,-0.0020,-0.0042,-0.0134,0.3291
525149,1.0000,0.0007,0.0005,-0.0020,-0.0009,-0.0126,0.3285
525483,1.0000,0.0007,0.0005,-0.0016,-0.0027,-0.0134,0.3299
525816,1.0000,0.0008,0.0006,-0.0019,0.0036,-0.0152,0.3293
526149,1.0000,0.0008,0.0006,-0.0017,0.0016,-0.0136,0.3279
526483,1.0000,0.0007,0.0006,-0.0021,0.0058,-0.0146,0.3295
526816,1.0000,0.0008,0.0006,-0.0018,0.0002,-0.0128,0.3275
527149,1.0000,0.0007,0.0006,-0.0023,0.0041,-0.0150,0.3289
527483,1.0000,0.0007,0.0005,-0.0023,0.0008,-0.0128,0.3291
527816,1.0000,0.0007,0.0005,-0.0025,-0.0008,-0.0140,0.3274
528149,1.0000,0.0008,0.0005,-0.0024,-0.0040,-0.0150,0.3293
528483,1.0000,0.0008,0.0004,-0.0023,-0.0019,-0.0136,0.3292
528816,1.0000,0.0007,0.0004,-0.0028,-0.0055,-0.0155,0.3278
529149,1.0000,0.0008,0.0005,-0.0023,-0.0041,-0.0104,0.3289
529483,1.0000,0.0008,0.0004,-0.0023,-0.0059,-0.0149,0.3285
529816,1.0000,0.0008,0.0004,-0.0020,-0.0036,-0.0094,0.3292
530149,1.0000,0.0008,0.0004,-0.0020,-0.0067,-0.0150,0.3281
530483,1.0000,0.0008,0.0004,-0.0019,-0.0043,-0.0131,0.3282
530816,1.0000,0.0007,0.0004,-0.0019,-0.0033,-0.0115,0.3289
531149,1.0000,0.0007,0.0005,-0.0018,-0.0000,-0.0139,0.3296
531483,1.0000,0.0007,0.0005,-0.0019,-0.0013,-0.0158,0.3289
531816,1.0000,0.0009,0.0005,-0.0020,0.0008,-0.0118,0.3285
532149,1.0000,0.0007,0.0004,-0.0020,-0.0034,-0.0143,0.3288
532483,1.0000,0.0009,0.0005,-0.0021,-0.0022,-0.0129,0.3295
532816,1.0000,0.0008,0.0005,-0.0019,-0.0048,-0.0118,0.3290
533149,1.0000,0.0007,0.0005,-0.0018,-0.0028,-0.0132,0.3278
533483,1.0000,0.0006,0.0004,-0.0019,-0.0028,-0.0146,0.3286
533816,1.0000,0.0008,0.0005,-0.0017,-0.0080,-0.0107,0.3284
534149,1.0000,0.0006,0.0004,-0.0015,0.0001,-0.0136,0.3292
534483,1.0000,0.0007,0.0004,-0.0019,-0.0008,-0.0168,0.3282
534816,1.0000,0.0006,0.0004,-0.0018,0.0039,-0.0103,0.3293
535149,1.0000,0.0008,0.0005,-0.0020,0.0018,-0.0178,0.3297
535483,1.0000,0.0008,0.0004,-0.0021,0.0039,-0.0125,0.3285
535816,1.0000,0.0008,0.0005,-0.0023,-0.0002,-0.0152,0.3282
536149,1.0000,0.0008,0.0005,-0.0021,-0.0036,-0.0133,0.3292
536483,1.0000,0.0009,0.0005,-0.0020,-0.0088,-0.0112,0.3278
536816,1.0000,0.0009,0.0004,-0.0021,-0.0086,-0.0156,0.3302
537150,1.0000,0.0009,0.0005,-0.0017,-0.0088,-0.0092,0.3290
537483,1.0000,0.0008,0.0004,-0.0018,-0.0016,-0.0135,0.3280
537816,1.0000,0.0008,0.0005,-0.0019,-0.0002,-0.0148,0.3296
538150,1.0000,0.0009,0.0005,-0.0020,0.0069,-0.0143,0.3294
538483,1.0000,0.0008,0.0005,-0.0021,0.0003,-0.0127,0.3278
538816,1.0000,0.0007,0.0005,-0.0025,0.0024,-0.0156,0.3295
539150,1.0000,0.0007,0.0005,-0.0025,-0.0045,-0.0126,0.3286
539483,1.0000,0.0007,0.0005,-0.0022,-0.0061,-0.0099,0.3294
539816,1.0000,0.0006,0.0005,-0.0019,-0.0087,-0.0119,0.3291
540150,1.0000,0.0006,0.0005,-0.0019,-0.0076,-0.0127,0.3267
540483,1.0000,0.0006,0.0004,-0.0017,-0.0109,-0.0105,0.3304
540816,1.0000,0.0006,0.0005,-0.0016,0.0030,-0.0156,0.3279
541150,1.0000,0.0007,0.0004,-0.0016,-0.0057,-0.0118,0.3298
541483,1.0000,0.0008,0.0005,-0.0017,0.0011,-0.0138,0.3286
541816,1.0000,0.0007,0.0004,-0.0016,-0.0081,-0.0124,0.3283
542150,1.0000,0.0007,0.0003,-0.0018,0.0000,-0.0143,0.3285
542483,1.0000,0.0007,0.0003,-0.0016,-0.0066,-0.0138,0.3293
542816,1.0000,0.0006,0.0002,-0.0017,0.0021,-0.0128,0.3290
543150,1.0000,0.0006,0.0003,-0.0015,-0.0086,-0.0121,0.3274
543483,1.0000,0.0006,0.0004,-0.0015,0.0036,-0.0146,0.3300
543816,1.0000,0.0007,0.0004,-0.0014,-0.0101,-0.0134,0.3272
544150,1.0000,0.0008,0.0003,-0.0015,0.0058,-0.0140,0.3306
544483,1.0000,0.0008,0.0005,-0.0015,-0.0095,-0.0141,0.3289
544816,1.0000,0.0008,0.0004,-0.0015,0.0031,-0.0115,0.3293
545150,1.0000,0.0009,0.0005,-0.0015,-0.0038,-0.0165,0.3277
545483,1.0000,0.0009,0.0005,-0.0017,0.0072,-0.0127,0.3292
545816,1.0000,0.0007,0.0005,-0.0018,0.0020,-0.0145,0.3276
546150,1.0000,0.0008,0.0006,-0.0019,-0.0055,-0.0108,0.3306
546483,1.0000,0.0007,0.0003,-0.0019,-0.0060,-0.0153,0.3272
546816,1.0000,0.0008,0.0003,-0.0017,-0.0069,-0.0132,0.3291
547150,1.0000,0.0007,0.0004,-0.0017,-0.0069,-0.0124,0.3292
547483,1.0000,0.0009,0.0004,-0.0017,-0.0093,-0.0130,0.3280
547816,1.0000,0.0007,0.0003,-0.0016,-0.0004,-0.0149,0.3299
548150,1.0000,0.0008,0.0004,-0.0019,0.0016,-0.0140,0.3272
548483,1.0000,0.0008,0.0005,-0.0019,0.0033,-0.0117,0.3297
548816,1.0000,0.0007,0.0004,-0.0021,-0.0004,-0.0159,0.3292
549150,1.0000,0.0008,0.0005,-0.0021,-0.0003,-0.0094,0.3300
549483,1.0000,0.0008,0.0004,-0.0018,-0.0074,-0.0161,0.3277
549816,1.0000,0.0007,0.0004,-0.0018,-0.0162,-0.0112,0.3287
550150,1.0000,0.0007,0.0003,-0.0017,-0.0027,-0.0117,0.3292
550483,1.0000,0.0007,0.0004,-0.0016,-0.0040,-0.0146,0.3278
550816,1.0000,0.0009,0.0004,-0.0018,0.0030,-0.0136,0.3282
551150,1.0000,0.0008,0.0002,-0.0017,-0.0054,-0.0146,0.3284
551483,1.0000,0.0008,0.0003,-0.0020,0.0004,-0.0130,0.3303
551816,1.0000,0.0009,0.0003,-0.0019,0.0040,-0.0125,0.3292
552150,1.0000,0.0009,0.0003,-0.0018,-0.0117,-0.0124,0.3264
552483,1.0000,0.0007,0.0003,-0.0015,-0.0085,-0.0113,0.3296
552816,1.0000,0.0008,0.0004,-0.0016,-0.0138,-0.0110,0.3279
553150,1.0000,0.0007,0.0003,-0.0014,0.0015,-0.0128,0.3297
553483,1.0000,0.0008,0.0004,-0.0015,0.0026,-0.0140,0.3294
553817,1.0000,0.0007,0.0003,-0.0016,0.0067,-0.0136,0.3282
554150,1.0000,0.0008,0.0004,-0.0020,0.0037,-0.0141,0.3286
554483,1.0000,0.0007,0.0004,-0.0021,0.0047,-0.0151,0.3295
554817,1.0000,0.0007,0.0004,-0.0022,-0.0171,-0.0103,0.3280
555150,1.0000,0.0007,0.0003,-0.0019,-0.0094,-0.0122,0.3294
555483,1.0000,0.0007,0.0004,-0.0017,-0.0113,-0.0114,0.3292
555817,1.0000,0.0006,0.0003,-0.0016,0.0019,-0.0139,0.3272
556150,1.0000,0.0007,0.0003,-0.0019,-0.0004,-0.0126,0.3325
556483,1.0000,0.0008,0.0003,-0.0019,0.0082,-0.0149,0.3277
556817,1.0000,0.0007,0.0003,-0.0025,0.0041,-0.0150,0.3277
557150,1.0000,0.0007,0.0004,-0.0023,0.0059,-0.0115,0.3293
557483,1.0000,0.0009,0.0004,-0.0023,-0.0022,-0.0122,0.3276
557817,1.0000,0.0007,0.0004,-0.0022,-0.0089,-0.0132,0.3294
558150,1.0000,0.0006,0.0004,-0.0020,-0.0087,-0.0104,0.3289
558483,1.0000,0.0007,0.0004,-0.0019,-0.0043,-0.0141,0.3280
558817,1.0000,0.0007,0.0003,-0.0019,0.0015,-0.0131,0.3300
559150,1.0000,0.0006,0.0004,-0.0018,0.0000,-0.0137,0.3272
559483,1.0000,0.0008,0.0003,-0.0021,-0.0002,-0.0160,0.3278
559817,1.0000,0.0006,0.0004,-0.0021,-0.0061,-0.0114,0.3305
560150,1.0000,0.0006,0.0004,-0.0019,-0.0048,-0.0113,0.3298
560483,1.0000,0.0007,0.0004,-0.0016,-0.0132,-0.0127,0.3279
560817,1.0000,0.0007,0.0003,-0.0016,-0.0066,-0.0121,0.3290
561150,1.0000,0.0007,0.0004,-0.0014,-0.0103,-0.0118,0.3283
561483,1.0000,0.0007,0.0003,-0.0014,0.0082,-0.0154,0.3299
561817,1.0000,0.0007,0.0003,-0.0018,0.0084,-0.0153,0.3284
562150,1.0000,0.0006,0.0003,-0.0019,0.0098,-0.0147,0.3300
562483,1.0000,0.0006,0.0005,-0.0019,-0.0011,-0.0109,0.3293
562817,1.0000,0.0005,0.0004,-0.0018,0.0018,-0.0143,0.3281
563150,1.0000,0.0007,0.0004,-0.0017,-0.0081,-0.0142,0.3300
563483,1.0000,0.0007,0.0005,-0.0016,-0.0061,-0.0123,0.3280
563817,1.0000,0.0006,0.0004,-0.0012,-0.0098,-0.0131,0.3294
564150,1.0000,0.0007,0.0005,-0.0014,-0.0036,-0.0127,0.3287
564483,1.0000,0.0006,0.0003,-0.0012,-0.0013,-0.0146,0.3279
564817,1.0000,0.0007,0.0004,-0.0012,0.0025,-0.0128,0.3289
565150,1.0000,0.0006,0.0003,-0.0012,0.0012,-0.0156,0.3286
565483,1.0000,0.0006,0.0004,-0.0013,0.0063,-0.0150,0.3287
565817,1.0000,0.0007,0.0004,-0.0015,0.0040,-0.0143,0.3294
566150,1.0000,0.0007,0.0004,-0.0015,-0.0005,-0.0159,0.3274
566483,1.0000,0.0008,0.0004,-0.0015,-0.0033,-0.0133,0.3315
566817,1.0000,0.0008,0.0004,-0.0016,0.0013,-0.0165,0.3275
567150,1.0000,0.0008,0.0005,-0.0015,-0.0027,-0.0113,0.3292
567483,1.0000,0.0007,0.0004,-0.0013,-0.0075,-0.0115,0.3290
567817,1.0000,0.0006,0.0003,-0.0012,-0.0092,-0.0160,0.3277
568150,1.0000,0.0008,0.0004,-0.0010,-0.0069,-0.0110,0.3279
568483,1.0000,0.0008,0.0002,-0.0010,-0.0062,-0.0146,0.3290
568817,1.0000,0.0007,0.0002,-0.0010,0.0045,-0.0146,0.3301
569150,1.0000,0.0008,0.0004,-0.0012,0.0120,-0.0147,0.3278
569483,1.0000,0.0007,0.0004,-0.0012,0.0060,-0.0148,0.3296
569817,1.0000,0.0006,0.0004,-0.0012,-0.0106,-0.0131,0.3286
570150,1.0000,0.0008,0.0004,-0.0013,-0.0167,-0.0123,0.3280
570484,1.0000,0.0006,0.0004,-0.0010,-0.0189,-0.0127,0.3306
570817,1.0000,0.0007,0.0003,-0.0009,-0.0052,-0.0129,0.3279
571150,1.0000,0.0006,0.0003,-0.0010,0.0042,-0.0151,0.3286
571484,1.0000,0.0007,0.0003,-0.0012,0.0169,-0.0161,0.3291
571817,1.0000,0.0008,0.0003,-0.0013,0.0084,-0.0136,0.3290
572150,1.0000,0.0008,0.0003,-0.0014,0.0063,-0.0138,0.3273
572484,1.0000,0.0007,0.0002,-0.0014,-0.0065,-0.0145,0.3291
572817,1.0000,0.0009,0.0003,-0.0012,-0.0114,-0.0127,0.3286
573150,1.0000,0.0009,0.0003,-0.0009,-0.0064,-0.0135,0.3277
573484,1.0000,0.0008,0.0003,-0.0008,-0.0078,-0.0122,0.3296
573817,1.0000,0.0009,0.0003,-0.0008,-0.0025,-0.0151,0.3290
574150,1.0000,0.0008,0.0002,-0.0007,0.0068,-0.0125,0.3286
574484,1.0000,0.0008,0.0003,-0.0008,0.0081,-0.0138,0.3280
574817,1.0000,0.0008,0.0004,-0.0010,0.0025,-0.0152,0.3296
575150,1.0000,0.0009,0.0003,-0.0010,-0.0029,-0.0119,0.3283
575484,1.0000,0.0008,0.0003,-0.0009,-0.0073,-0.0123,0.3282
575817,1.0000,0.0008,0.0003,-0.0009,-0.0055,-0.0134,0.3297
