SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
5764926,1.0000,0.0006,0.0010,-0.0000,-0.0126,-0.0135,0.3280
5765259,1.0000,0.0006,0.0008,0.0002,-0.0155,-0.0112,0.3288
5765592,1.0000,0.0009,0.0004,0.0001,-0.0061,-0.0127,0.3243
5765926,1.0000,0.0011,0.0002,0.0004,-0.0071,-0.0124,0.3282
5766259,1.0000,0.0010,0.0002,0.0004,-0.0089,-0.0093,0.3296
5766592,1.0000,0.0011,0.0003,0.0004,-0.0066,-0.0113,0.3301
5766926,1.0000,0.0009,-0.0000,0.0002,0.0003,-0.0100,0.3280
5767259,1.0000,0.0007,0.0004,0.0000,0.0051,-0.0110,0.3306
5767592,1.0000,0.0005,0.0005,0.0001,-0.0031,-0.0110,0.3314
5767926,1.0000,0.0006,0.0006,0.0003,-0.0056,-0.0120,0.3271
5768259,1.0000,0.0006,0.0001,0.0004,-0.0035,-0.0093,0.3250
5768592,1.0000,0.0006,0.0001,0.0003,0.0016,-0.0105,0.3308
5768926,1.0000,0.0005,0.0003,0.0003,0.0008,-0.0110,0.3301
5769259,1.0000,0.0004,0.0005,0.0004,-0.0040,-0.0125,0.3329
5769592,1.0000,0.0005,0.0004,0.0004,-0.0033,-0.0145,0.3242
5769926,1.0000,0.0007,0.0004,0.0005,-0.0035,-0.0133,0.3285
5770259,1.0000,0.0007,0.0006,0.0005,0.0019,-0.0097,0.3296
5770592,1.0000,0.0009,0.0005,0.0005,0.0002,-0.0117,0.3300
5770926,1.0000,0.0009,0.0005,0.0006,-0.0029,-0.0119,0.3279
5771259,1.0000,0.0008,0.0004,0.0004,0.0011,-0.0125,0.3301
5771592,1.0000,0.0007,0.0006,0.0006,-0.0049,-0.0090,0.3279
5771926,1.0000,0.0007,0.0004,0.0004,-0.0075,-0.0163,0.3304
5772259,1.0000,0.0008,0.0005,0.0003,-0.0061,-0.0086,0.3281
5772592,1.0000,0.0010,0.0004,0.0002,-0.0043,-0.0145,0.3282
5772926,1.0000,0.0011,0.0002,0.0002,0.0065,-0.0102,0.3291
5773259,1.0000,0.0009,0.0002,0.0003,0.0052,-0.0106,0.3282
5773592,1.0000,0.0007,0.0006,0.0003,-0.0519,-0.0171,0.3264
5773926,1.0000,0.0009,-0.0006,0.0003,-0.1471,0.0121,0.3211
5774259,1.0000,0.0011,0.0002,0.0002,0.0866,-0.0307,0.3385
5774592,1.0000,0.0004,0.0008,0.0000,-0.0557,-0.0079,0.3322
5774926,1.0000,0.0008,0.0006,0.0001,0.0284,-0.0116,0.3268
5775259,1.0000,0.0007,0.0004,0.0000,-0.0087,-0.0094,0.3249
5775592,1.0000,0.0008,0.0003,0.0000,-0.0015,-0.0117,0.3293
5775926,1.0000,0.0007,0.0002,0.0000,0.0024,-0.0113,0.3303
5776259,1.0000,0.0007,0.0002,-0.0000,-0.0015,-0.0120,0.3298
5776592,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0105,0.3308
5776926,1.0000,0.0006,0.0005,-0.0000,0.0007,-0.0108,0.3321
5777259,1.0000,0.0004,0.0009,-0.0000,-0.0035,-0.0115,0.3351
5777592,1.0000,0.0006,0.0001,-0.0001,-0.0019,-0.0121,0.3145
5777926,1.0000,0.0008,0.0005,-0.0002,0.0084,-0.0112,0.3328
5778259,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0133,0.3336
5778592,1.0000,0.0007,0.0003,0.0000,0.0023,-0.0108,0.3260
5778926,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0107,0.3266
5779259,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0124,0.3315
5779592,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0118,0.3300
5779926,1.0000,0.0007,0.0004,0.0001,-0.0001,-0.0114,0.3280
5780259,1.0000,0.0007,0.0003,0.0000,0.0005,-0.0113,0.3287
5780593,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0119,0.3293
5780926,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0115,0.3295
5781259,1.0000,0.0007,0.0004,0.0001,-0.0000,-0.0115,0.3287
5781593,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0114,0.3287
5781926,1.0000,0.0007,0.0004,0.0001,-0.0003,-0.0117,0.3287
5782259,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0116,0.3294
5782593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0116,0.3285
5782926,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0118,0.3288
5783259,1.0000,0.0007,0.0004,0.0001,0.0001,-0.0117,0.3288
5783593,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0119,0.3291
5783926,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0119,0.3292
5784259,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0117,0.3291
5784593,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0118,0.3289
5784926,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0114,0.3292
5785259,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0116,0.3290
5785593,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0117,0.3286
5785926,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0117,0.3288
5786259,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0116,0.3291
5786593,1.0000,0.0007,0.0003,0.0001,0.0001,-0.0118,0.3288
5786926,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0116,0.3294
5787259,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0121,0.3293
5787593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3290
5787926,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0117,0.3289
5788259,1.0000,0.0007,0.0004,0.0001,-0.0000,-0.0119,0.3296
5788593,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0119,0.3293
5788926,1.0000,0.0007,0.0003,0.0000,0.0005,-0.0117,0.3288
5789259,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0118,0.3289
5789593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3290
5789926,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0115,0.3286
5790259,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3291
5790593,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0118,0.3294
5790926,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3287
5791259,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0116,0.3290
5791593,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0118,0.3287
5791926,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0118,0.3295
5792259,1.0000,0.0007,0.0004,0.0001,0.0001,-0.0115,0.3286
5792593,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0118,0.3285
5792926,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0115,0.3287
5793259,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0117,0.3290
5793593,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0120,0.3291
5793926,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0116,0.3291
5794259,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0115,0.3289
5794593,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0117,0.3287
5794926,1.0000,0.0007,0.0003,0.0000,0.0000,-0.0121,0.3288
5795259,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3289
5795593,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0118,0.3290
5795926,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0116,0.3290
5796259,1.0000,0.0007,0.0003,0.0000,-0.0002,-0.0114,0.3295
5796593,1.0000,0.0007,0.0004,0.0001,-0.0001,-0.0115,0.3286
5796926,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0117,0.3290
5797260,1.0000,0.0007,0.0003,0.0000,0.0001,-0.0119,0.3292
5797593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3289
5797926,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0118,0.3291
5798260,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0114,0.3288
5798593,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0114,0.3294
5798926,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0117,0.3288
5799260,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0119,0.3287
5799593,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0116,0.3288
5799926,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0118,0.3294
5800260,1.0000,0.0007,0.0003,0.0000,0.0000,-0.0114,0.3293
5800593,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0117,0.3293
5800926,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0116,0.3288
5801260,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0119,0.3289
5801593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0119,0.3292
5801926,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0116,0.3287
5802260,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0118,0.3287
5802593,1.0000,0.0007,0.0003,0.0000,-0.0001,-0.0119,0.3292
5802926,1.0000,0.0007,0.0003,0.0001,0.0001,-0.0115,0.3285
5803260,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0118,0.3285
5803593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0117,0.3286
5803926,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0117,0.3287
5804260,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0116,0.3291
5804593,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0117,0.3288
5804926,1.0000,0.0007,0.0003,0.0000,0.0001,-0.0116,0.3288
5805260,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0121,0.3290
5805593,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0119,0.3296
5805926,1.0000,0.0007,0.0003,0.0000,-0.0001,-0.0117,0.3289
5806260,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0116,0.3288
5806593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0115,0.3288
5806926,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0116,0.3290
5807260,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3289
5807593,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0117,0.3291
5807926,1.0000,0.0007,0.0003,0.0000,0.0004,-0.0115,0.3289
5808260,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0116,0.3286
5808593,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0118,0.3290
5808926,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0119,0.3289
5809260,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0117,0.3288
5809593,1.0000,0.0007,0.0003,0.0000,0.0004,-0.0116,0.3289
5809926,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0116,0.3291
5810260,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0116,0.3291
5810593,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0117,0.3291
5810926,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0117,0.3294
5811260,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0118,0.3293
5811593,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0118,0.3292
5811926,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0117,0.3287
5812260,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0113,0.3290
5812593,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0117,0.3289
5812926,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0115,0.3290
5813260,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0119,0.3287
5813593,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0116,0.3287
5813927,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0118,0.3290
5814260,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0119,0.3290
5814593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0116,0.3291
5814927,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0118,0.3290
5815260,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0112,0.3288
5815593,1.0000,0.0007,0.0004,0.0001,0.0003,-0.0119,0.3292
5815927,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0118,0.3290
5816260,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0117,0.3285
5816593,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0116,0.3293
5816927,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0117,0.3287
5817260,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0117,0.3289
5817593,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0118,0.3289
5817927,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0121,0.3285
5818260,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0119,0.3290
5818593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0117,0.3290
5818927,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0120,0.3289
5819260,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0118,0.3286
5819593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0117,0.3288
5819927,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0117,0.3290
5820260,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0118,0.3284
5820593,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0119,0.3288
5820927,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0116,0.3293
5821260,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0115,0.3291
5821593,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0118,0.3290
5821927,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0117,0.3289
5822260,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0115,0.3291
5822593,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0118,0.3288
5822927,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0119,0.3290
5823260,1.0000,0.0007,0.0004,0.0001,0.0000,-0.0116,0.3292
5823593,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0117,0.3287
5823927,1.0000,0.0007,0.0003,0.0001,0.0003,-0.0117,0.3288
5824260,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0118,0.3289
5824593,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3293
5824927,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0117,0.3287
5825260,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3295
5825593,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0115,0.3293
5825927,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0111,0.3289
5826260,1.0000,0.0007,0.0003,0.0000,-0.0001,-0.0118,0.3293
5826593,1.0000,0.0007,0.0004,0.0001,0.0001,-0.0117,0.3289
5826927,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0114,0.3286
5827260,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0115,0.3290
5827593,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0115,0.3288
5827927,1.0000,0.0007,0.0003,0.0001,0.0003,-0.0118,0.3292
5828260,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0118,0.3292
5828593,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0118,0.3292
5828927,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0112,0.3289
5829260,1.0000,0.0007,0.0003,0.0000,0.0001,-0.0119,0.3287
5829593,1.0000,0.0007,0.0004,0.0001,0.0003,-0.0115,0.3289
5829927,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0117,0.3291
5830260,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0113,0.3287
5830594,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0117,0.3288
5830927,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0115,0.3294
5831260,1.0000,0.0007,0.0004,0.0001,0.0004,-0.0119,0.3289
5831594,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0115,0.3288
5831927,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0117,0.3287
5832260,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0117,0.3293
5832594,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0119,0.3291
5832927,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0116,0.3285
5833260,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0115,0.3290
5833594,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0119,0.3295
5833927,1.0000,0.0007,0.0004,0.0001,0.0004,-0.0119,0.3288
5834260,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0119,0.3290
5834594,1.0000,0.0007,0.0004,0.0000,0.0006,-0.0118,0.3289
5834927,1.0000,0.0007,0.0004,0.0001,0.0004,-0.0119,0.3290
5835260,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0114,0.3291
5835594,1.0000,0.0007,0.0004,0.0001,0.0001,-0.0116,0.3289
5835927,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0115,0.3295
5836260,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0119,0.3287
5836594,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0115,0.3293
5836927
5837260
