SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4380508,1.0000,0.0008,0.0004,-0.0001,-0.0025,-0.0112,0.3300
4380841,1.0000,0.0008,0.0004,-0.0001,-0.0032,-0.0113,0.3286
4381174,1.0000,0.0008,0.0004,-0.0001,-0.0026,-0.0116,0.3287
4381508,1.0000,0.0007,0.0004,-0.0001,-0.0020,-0.0104,0.3288
4381841,1.0000,0.0007,0.0004,-0.0001,-0.0045,-0.0115,0.3296
4382174,1.0000,0.0007,0.0004,-0.0002,-0.0059,-0.0118,0.3284
4382508,1.0000,0.0007,0.0004,-0.0001,-0.0071,-0.0114,0.3291
4382841,1.0000,0.0007,0.0004,-0.0001,-0.0038,-0.0111,0.3299
4383174,1.0000,0.0007,0.0004,-0.0001,-0.0018,-0.0114,0.3279
4383508,1.0000,0.0007,0.0004,-0.0001,0.0005,-0.0110,0.3306
4383841,1.0000,0.0007,0.0005,-0.0001,0.0019,-0.0117,0.3281
4384174,1.0000,0.0007,0.0005,-0.0001,-0.0039,-0.0106,0.3290
4384508,1.0000,0.0007,0.0005,-0.0001,-0.0040,-0.0116,0.3305
4384841,1.0000,0.0007,0.0005,-0.0001,0.0003,-0.0117,0.3284
4385174,1.0000,0.0007,0.0004,-0.0001,-0.0009,-0.0117,0.3284
4385508,1.0000,0.0007,0.0005,-0.0001,-0.0017,-0.0109,0.3300
4385841,1.0000,0.0007,0.0005,-0.0001,-0.0028,-0.0117,0.3293
4386174,1.0000,0.0007,0.0004,-0.0001,-0.0058,-0.0117,0.3285
4386508,1.0000,0.0007,0.0004,-0.0001,-0.0048,-0.0109,0.3283
4386841,1.0000,0.0008,0.0004,-0.0000,-0.0054,-0.0125,0.3289
4387174,1.0000,0.0007,0.0004,-0.0000,-0.0056,-0.0109,0.3295
4387508,1.0000,0.0008,0.0004,-0.0000,-0.0046,-0.0120,0.3287
4387841,1.0000,0.0007,0.0004,-0.0000,-0.0051,-0.0108,0.3297
4388174,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0113,0.3294
4388508,1.0000,0.0006,0.0004,-0.0000,-0.0003,-0.0113,0.3295
4388841,1.0000,0.0007,0.0004,-0.0000,-0.0006,-0.0122,0.3290
4389174,1.0000,0.0007,0.0003,0.0000,-0.0022,-0.0113,0.3299
4389508,1.0000,0.0007,0.0003,0.0000,-0.0025,-0.0117,0.3284
4389841,1.0000,0.0007,0.0004,0.0000,-0.0078,-0.0118,0.3284
4390174,1.0000,0.0007,0.0004,0.0001,-0.0056,-0.0112,0.3302
4390508,1.0000,0.0007,0.0004,0.0000,0.0007,-0.0124,0.3280
4390841,1.0000,0.0006,0.0003,-0.0000,-0.0041,-0.0111,0.3288
4391174,1.0000,0.0007,0.0004,-0.0000,-0.0025,-0.0129,0.3296
4391508,1.0000,0.0007,0.0004,-0.0001,0.0008,-0.0111,0.3282
4391841,1.0000,0.0006,0.0004,-0.0001,-0.0117,-0.0116,0.3274
4392174,1.0000,0.0007,0.0003,-0.0001,-0.0012,-0.0113,0.3290
4392508,1.0000,0.0008,0.0004,-0.0001,-0.0058,-0.0116,0.3299
4392841,1.0000,0.0007,0.0003,-0.0000,-0.0117,-0.0122,0.3287
4393174,1.0000,0.0008,0.0003,-0.0001,-0.0025,-0.0119,0.3289
4393508,1.0000,0.0007,0.0003,-0.0001,-0.0058,-0.0118,0.3298
4393841,1.0000,0.0007,0.0003,-0.0001,-0.0069,-0.0112,0.3283
4394174,1.0000,0.0007,0.0003,-0.0001,-0.0013,-0.0125,0.3286
4394508,1.0000,0.0007,0.0004,-0.0001,-0.0059,-0.0117,0.3298
4394841,1.0000,0.0008,0.0004,-0.0001,-0.0074,-0.0119,0.3290
4395174,1.0000,0.0007,0.0004,-0.0001,-0.0019,-0.0118,0.3295
4395508,1.0000,0.0007,0.0004,-0.0002,-0.0027,-0.0122,0.3286
4395841,1.0000,0.0006,0.0003,-0.0001,-0.0041,-0.0108,0.3291
4396174,1.0000,0.0006,0.0004,-0.0001,-0.0009,-0.0118,0.3292
4396508,1.0000,0.0006,0.0004,-0.0002,-0.0025,-0.0125,0.3289
4396841,1.0000,0.0007,0.0004,-0.0002,-0.0035,-0.0108,0.3292
4397175,1.0000,0.0007,0.0004,-0.0002,-0.0041,-0.0126,0.3287
4397508,1.0000,0.0007,0.0004,-0.0002,-0.0046,-0.0122,0.3294
4397841,1.0000,0.0008,0.0004,-0.0002,-0.0036,-0.0117,0.3286
4398175,1.0000,0.0007,0.0004,-0.0002,-0.0066,-0.0121,0.3295
4398508,1.0000,0.0007,0.0004,-0.0002,-0.0050,-0.0113,0.3290
4398841,1.0000,0.0007,0.0003,-0.0002,0.0008,-0.0129,0.3294
4399175,1.0000,0.0008,0.0003,-0.0002,0.0004,-0.0113,0.3282
4399508,1.0000,0.0008,0.0003,-0.0002,-0.0002,-0.0119,0.3294
4399841,1.0000,0.0008,0.0003,-0.0002,0.0019,-0.0124,0.3296
4400175,1.0000,0.0008,0.0004,-0.0003,-0.0031,-0.0113,0.3289
4400508,1.0000,0.0008,0.0003,-0.0003,-0.0057,-0.0120,0.3295
4400841,1.0000,0.0008,0.0003,-0.0002,-0.0042,-0.0115,0.3283
4401175,1.0000,0.0008,0.0003,-0.0002,-0.0053,-0.0113,0.3297
4401508,1.0000,0.0008,0.0003,-0.0002,-0.0006,-0.0127,0.3286
4401841,1.0000,0.0008,0.0004,-0.0002,-0.0011,-0.0103,0.3292
4402175,1.0000,0.0008,0.0004,-0.0003,-0.0095,-0.0117,0.3287
4402508,1.0000,0.0008,0.0004,-0.0002,-0.0070,-0.0113,0.3286
4402841,1.0000,0.0008,0.0004,-0.0001,-0.0100,-0.0116,0.3287
4403175,1.0000,0.0008,0.0004,-0.0001,-0.0106,-0.0106,0.3295
4403508,1.0000,0.0008,0.0004,-0.0001,-0.0046,-0.0114,0.3282
4403841,1.0000,0.0007,0.0004,-0.0001,-0.0018,-0.0110,0.3301
4404175,1.0000,0.0007,0.0004,-0.0001,-0.0057,-0.0112,0.3289
4404508,1.0000,0.0007,0.0004,-0.0001,-0.0030,-0.0114,0.3289
4404841,1.0000,0.0007,0.0004,-0.0001,0.0040,-0.0112,0.3294
4405175,1.0000,0.0008,0.0004,-0.0001,0.0012,-0.0110,0.3288
4405508,1.0000,0.0008,0.0004,-0.0002,-0.0035,-0.0117,0.3290
4405841,1.0000,0.0008,0.0004,-0.0001,-0.0011,-0.0116,0.3294
4406175,1.0000,0.0008,0.0004,-0.0001,-0.0025,-0.0105,0.3286
4406508,1.0000,0.0008,0.0004,-0.0002,-0.0049,-0.0118,0.3295
4406841,1.0000,0.0008,0.0005,-0.0002,0.0007,-0.0100,0.3283
4407175,1.0000,0.0008,0.0004,-0.0002,-0.0016,-0.0115,0.3291
4407508,1.0000,0.0007,0.0004,-0.0001,-0.0032,-0.0102,0.3296
4407841,1.0000,0.0007,0.0004,-0.0001,-0.0053,-0.0119,0.3281
4408175,1.0000,0.0007,0.0005,-0.0002,-0.0123,-0.0091,0.3302
4408508,1.0000,0.0007,0.0004,-0.0002,-0.0082,-0.0128,0.3284
4408841,1.0000,0.0007,0.0004,-0.0002,-0.0043,-0.0095,0.3291
4409175,1.0000,0.0007,0.0004,-0.0001,-0.0062,-0.0118,0.3304
4409508,1.0000,0.0007,0.0004,-0.0001,-0.0053,-0.0108,0.3287
4409841,1.0000,0.0008,0.0004,-0.0001,-0.0040,-0.0109,0.3284
4410175,1.0000,0.0008,0.0004,-0.0002,-0.0056,-0.0113,0.3297
4410508,1.0000,0.0007,0.0004,-0.0002,-0.0030,-0.0103,0.3284
4410841,1.0000,0.0007,0.0004,-0.0001,0.0004,-0.0115,0.3297
4411175,1.0000,0.0007,0.0004,-0.0001,-0.0002,-0.0108,0.3290
4411508,1.0000,0.0007,0.0004,-0.0001,-0.0056,-0.0106,0.3289
4411841,1.0000,0.0008,0.0004,-0.0001,-0.0020,-0.0118,0.3297
4412175,1.0000,0.0008,0.0004,-0.0001,-0.0003,-0.0111,0.3295
4412508,1.0000,0.0007,0.0004,-0.0001,-0.0040,-0.0106,0.3284
4412841,1.0000,0.0007,0.0004,-0.0001,-0.0052,-0.0103,0.3282
4413175,1.0000,0.0007,0.0004,-0.0000,-0.0040,-0.0112,0.3300
4413508,1.0000,0.0008,0.0004,0.0000,-0.0085,-0.0108,0.3284
4413842,1.0000,0.0008,0.0003,-0.0000,-0.0085,-0.0112,0.3285
4414175,1.0000,0.0007,0.0004,-0.0001,-0.0047,-0.0107,0.3292
4414508,1.0000,0.0007,0.0003,0.0000,-0.0043,-0.0097,0.3296
4414842,1.0000,0.0007,0.0003,0.0001,-0.0044,-0.0108,0.3282
4415175,1.0000,0.0007,0.0004,0.0001,-0.0035,-0.0111,0.3305
4415508,1.0000,0.0007,0.0004,0.0001,-0.0043,-0.0102,0.3288
4415842,1.0000,0.0007,0.0003,0.0001,-0.0056,-0.0116,0.3290
4416175,1.0000,0.0007,0.0004,0.0001,-0.0038,-0.0106,0.3301
4416508,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0111,0.3287
4416842,1.0000,0.0006,0.0004,0.0001,-0.0046,-0.0111,0.3288
4417175,1.0000,0.0007,0.0004,0.0001,-0.0055,-0.0118,0.3304
4417508,1.0000,0.0007,0.0004,0.0002,-0.0028,-0.0112,0.3286
4417842,1.0000,0.0007,0.0004,0.0002,-0.0071,-0.0106,0.3291
4418175,1.0000,0.0007,0.0004,0.0002,-0.0067,-0.0115,0.3298
4418508,1.0000,0.0007,0.0004,0.0002,0.0005,-0.0103,0.3280
4418842,1.0000,0.0007,0.0004,0.0002,-0.0011,-0.0113,0.3292
4419175,1.0000,0.0007,0.0004,0.0002,-0.0066,-0.0102,0.3304
4419508,1.0000,0.0007,0.0004,0.0002,-0.0033,-0.0117,0.3284
4419842,1.0000,0.0007,0.0004,0.0002,-0.0015,-0.0114,0.3293
4420175,1.0000,0.0007,0.0003,0.0003,-0.0038,-0.0107,0.3292
4420508,1.0000,0.0007,0.0004,0.0003,-0.0021,-0.0111,0.3282
4420842,1.0000,0.0007,0.0003,0.0003,-0.0021,-0.0109,0.3290
4421175,1.0000,0.0006,0.0003,0.0003,-0.0073,-0.0109,0.3300
4421508,1.0000,0.0006,0.0004,0.0003,-0.0036,-0.0104,0.3293
4421842,1.0000,0.0006,0.0003,0.0003,-0.0054,-0.0119,0.3274
4422175,1.0000,0.0007,0.0003,0.0003,-0.0057,-0.0106,0.3304
4422508,1.0000,0.0006,0.0003,0.0003,-0.0020,-0.0116,0.3294
4422842,1.0000,0.0006,0.0003,0.0003,-0.0052,-0.0109,0.3290
4423175,1.0000,0.0007,0.0003,0.0004,-0.0070,-0.0116,0.3292
4423508,1.0000,0.0007,0.0003,0.0003,-0.0019,-0.0118,0.3297
4423842,1.0000,0.0007,0.0003,0.0003,-0.0046,-0.0110,0.3287
4424175,1.0000,0.0007,0.0003,0.0004,-0.0084,-0.0120,0.3288
4424508,1.0000,0.0007,0.0004,0.0002,0.0023,-0.0126,0.3286
4424842,1.0000,0.0007,0.0004,0.0002,-0.0037,-0.0107,0.3291
4425175,1.0000,0.0006,0.0003,0.0003,-0.0127,-0.0112,0.3280
4425508,1.0000,0.0007,0.0003,0.0002,-0.0018,-0.0117,0.3291
4425842,1.0000,0.0007,0.0004,0.0002,-0.0044,-0.0109,0.3305
4426175,1.0000,0.0007,0.0004,0.0003,-0.0100,-0.0118,0.3286
4426508,1.0000,0.0008,0.0003,0.0002,0.0003,-0.0123,0.3293
4426842,1.0000,0.0008,0.0003,0.0002,-0.0031,-0.0114,0.3301
4427175,1.0000,0.0007,0.0003,0.0002,-0.0061,-0.0112,0.3293
4427508,1.0000,0.0007,0.0003,0.0002,-0.0021,-0.0120,0.3290
4427842,1.0000,0.0007,0.0003,0.0002,-0.0004,-0.0119,0.3295
4428175,1.0000,0.0007,0.0003,0.0001,-0.0053,-0.0116,0.3286
4428508,1.0000,0.0007,0.0004,0.0001,-0.0022,-0.0116,0.3294
4428842,1.0000,0.0007,0.0003,0.0002,-0.0074,-0.0110,0.3292
4429175,1.0000,0.0006,0.0003,0.0001,-0.0098,-0.0113,0.3294
4429508,1.0000,0.0006,0.0004,0.0001,-0.0043,-0.0111,0.3284
4429842,1.0000,0.0007,0.0004,0.0002,-0.0004,-0.0119,0.3292
4430175,1.0000,0.0007,0.0003,0.0001,-0.0035,-0.0118,0.3292
4430509,1.0000,0.0008,0.0004,0.0001,-0.0026,-0.0117,0.3290
4430842,1.0000,0.0008,0.0004,0.0000,-0.0030,-0.0118,0.3288
4431175,1.0000,0.0007,0.0004,0.0001,-0.0066,-0.0102,0.3296
4431509,1.0000,0.0007,0.0003,0.0001,-0.0041,-0.0125,0.3294
4431842,1.0000,0.0007,0.0003,0.0001,-0.0018,-0.0117,0.3291
4432175,1.0000,0.0008,0.0003,0.0001,-0.0055,-0.0112,0.3286
4432509,1.0000,0.0008,0.0003,0.0001,-0.0050,-0.0124,0.3286
4432842,1.0000,0.0008,0.0003,0.0001,-0.0035,-0.0110,0.3289
4433175,1.0000,0.0007,0.0003,0.0001,-0.0065,-0.0113,0.3289
4433509,1.0000,0.0008,0.0003,0.0001,-0.0036,-0.0116,0.3301
4433842,1.0000,0.0008,0.0003,0.0001,-0.0018,-0.0111,0.3287
4434175,1.0000,0.0008,0.0003,0.0001,-0.0063,-0.0114,0.3285
4434509,1.0000,0.0008,0.0003,0.0001,-0.0041,-0.0115,0.3300
4434842,1.0000,0.0008,0.0003,0.0002,0.0011,-0.0105,0.3289
4435175,1.0000,0.0008,0.0003,0.0001,-0.0035,-0.0110,0.3278
4435509,1.0000,0.0008,0.0003,0.0002,-0.0070,-0.0114,0.3305
4435842,1.0000,0.0008,0.0003,0.0001,-0.0049,-0.0106,0.3294
4436175,1.0000,0.0008,0.0004,0.0002,-0.0069,-0.0112,0.3285
4436509,1.0000,0.0008,0.0004,0.0002,-0.0076,-0.0119,0.3305
4436842,1.0000,0.0008,0.0003,0.0002,-0.0025,-0.0101,0.3288
4437175,1.0000,0.0007,0.0003,0.0002,0.0001,-0.0107,0.3292
4437509,1.0000,0.0008,0.0003,0.0001,-0.0052,-0.0111,0.3295
4437842,1.0000,0.0007,0.0004,0.0002,-0.0026,-0.0110,0.3290
4438175,1.0000,0.0008,0.0003,0.0002,0.0000,-0.0106,0.3290
4438509,1.0000,0.0008,0.0004,0.0001,-0.0034,-0.0108,0.3294
4438842,1.0000,0.0008,0.0003,0.0002,-0.0008,-0.0111,0.3289
4439175,1.0000,0.0008,0.0003,0.0001,0.0021,-0.0105,0.3297
4439509,1.0000,0.0008,0.0004,0.0002,-0.0053,-0.0102,0.3292
4439842,1.0000,0.0007,0.0004,0.0002,-0.0048,-0.0106,0.3292
4440175,1.0000,0.0008,0.0004,0.0002,-0.0054,-0.0101,0.3287
4440509,1.0000,0.0007,0.0004,0.0002,-0.0102,-0.0109,0.3304
4440842,1.0000,0.0007,0.0004,0.0001,-0.0065,-0.0104,0.3271
4441175,1.0000,0.0007,0.0004,0.0001,-0.0038,-0.0101,0.3298
4441509,1.0000,0.0007,0.0004,0.0001,-0.0064,-0.0114,0.3292
4441842,1.0000,0.0007,0.0004,0.0001,-0.0065,-0.0101,0.3285
4442175,1.0000,0.0007,0.0003,0.0001,0.0006,-0.0108,0.3293
4442509,1.0000,0.0007,0.0003,0.0001,0.0042,-0.0103,0.3298
4442842,1.0000,0.0007,0.0004,0.0001,-0.0008,-0.0111,0.3283
4443175,1.0000,0.0007,0.0003,0.0001,0.0006,-0.0110,0.3288
4443509,1.0000,0.0007,0.0003,0.0002,0.0006,-0.0097,0.3296
4443842,1.0000,0.0007,0.0003,0.0001,-0.0048,-0.0117,0.3288
4444175,1.0000,0.0007,0.0003,0.0002,-0.0037,-0.0099,0.3298
4444509,1.0000,0.0007,0.0004,0.0002,-0.0063,-0.0110,0.3293
4444842,1.0000,0.0007,0.0003,0.0002,-0.0067,-0.0115,0.3277
4445175,1.0000,0.0008,0.0003,0.0001,-0.0049,-0.0107,0.3298
4445509,1.0000,0.0007,0.0003,0.0002,-0.0040,-0.0110,0.3302
4445842,1.0000,0.0007,0.0003,0.0002,-0.0074,-0.0105,0.3286
4446175,1.0000,0.0007,0.0003,0.0001,-0.0036,-0.0107,0.3282
4446509,1.0000,0.0006,0.0003,0.0002,-0.0004,-0.0098,0.3307
4446842,1.0000,0.0007,0.0003,0.0002,-0.0027,-0.0113,0.3278
4447176,1.0000,0.0007,0.0003,0.0002,-0.0030,-0.0104,0.3291
4447509,1.0000,0.0007,0.0003,0.0002,-0.0014,-0.0100,0.3304
4447842,1.0000,0.0007,0.0003,0.0002,-0.0044,-0.0107,0.3281
4448176,1.0000,0.0007,0.0003,0.0002,-0.0073,-0.0107,0.3284
4448509,1.0000,0.0006,0.0003,0.0002,-0.0008,-0.0113,0.3304
4448842,1.0000,0.0007,0.0004,0.0002,0.0037,-0.0111,0.3291
4449176,1.0000,0.0007,0.0004,0.0002,0.0003,-0.0115,0.3284
4449509,1.0000,0.0006,0.0004,0.0002,-0.0002,-0.0098,0.3304
4449842,1.0000,0.0006,0.0004,0.0003,-0.0050,-0.0115,0.3292
4450176,1.0000,0.0005,0.0004,0.0003,-0.0053,-0.0109,0.3288
4450509,1.0000,0.0006,0.0004,0.0002,-0.0013,-0.0118,0.3303
4450842,1.0000,0.0006,0.0005,0.0003,-0.0039,-0.0111,0.3288
4451176,1.0000,0.0007,0.0005,0.0003,-0.0036,-0.0120,0.3297
4451509,1.0000,0.0006,0.0005,0.0004,-0.0036,-0.0110,0.3298
4451842,1.0000,0.0006,0.0004,0.0003,-0.0088,-0.0120,0.3281
4452176,1.0000,0.0006,0.0004,0.0003,-0.0036,-0.0114,0.3288
4452509,1.0000,0.0007,0.0004,0.0004,-0.0011,-0.0117,0.3287
4452842,1.0000,0.0007,0.0004,0.0004,-0.0069,-0.0124,0.3290
4453176,1.0000,0.0007,0.0004,0.0003,-0.0011,-0.0103,0.3296
4453509,1.0000,0.0006,0.0004,0.0004,-0.0044,-0.0121,0.3283
4453842,1.0000,0.0006,0.0003,0.0003,-0.0038,-0.0113,0.3297
4454176,1.0000,0.0006,0.0003,0.0004,-0.0010,-0.0119,0.3281
4454509,1.0000,0.0006,0.0004,0.0004,-0.0062,-0.0116,0.3293
4454842,1.0000,0.0006,0.0004,0.0004,-0.0067,-0.0120,0.3291
4455176,1.0000,0.0006,0.0003,0.0004,-0.0044,-0.0122,0.3291
4455509,1.0000,0.0006,0.0004,0.0004,-0.0104,-0.0123,0.3290
4455842,1.0000,0.0006,0.0003,0.0003,-0.0057,-0.0126,0.3287
4456176,1.0000,0.0007,0.0004,0.0004,0.0023,-0.0114,0.3285
4456509,1.0000,0.0007,0.0004,0.0004,-0.0044,-0.0134,0.3290
4456842,1.0000,0.0007,0.0004,0.0003,-0.0081,-0.0117,0.3293
4457176,1.0000,0.0006,0.0004,0.0003,0.0026,-0.0123,0.3275
4457509,1.0000,0.0006,0.0004,0.0003,-0.0037,-0.0122,0.3300
4457842,1.0000,0.0006,0.0004,0.0003,-0.0051,-0.0129,0.3288
4458176,1.0000,0.0006,0.0004,0.0004,-0.0007,-0.0123,0.3293
4458509,1.0000,0.0007,0.0004,0.0004,-0.0051,-0.0128,0.3290
4458842,1.0000,0.0006,0.0004,0.0003,-0.0067,-0.0130,0.3286
4459176,1.0000,0.0006,0.0004,0.0004,-0.0005,-0.0124,0.3288
4459509,1.0000,0.0006,0.0004,0.0004,-0.0056,-0.0136,0.3292
4459842,1.0000,0.0007,0.0003,0.0003,-0.0045,-0.0130,0.3288
4460176,1.0000,0.0007,0.0004,0.0003,-0.0037,-0.0129,0.3283
4460509,1.0000,0.0007,0.0004,0.0002,-0.0068,-0.0144,0.3296
4460842,1.0000,0.0007,0.0004,0.0002,-0.0022,-0.0114,0.3299
4461176,1.0000,0.0006,0.0004,0.0002,-0.0027,-0.0142,0.3285
4461509,1.0000,0.0007,0.0004,0.0002,-0.0069,-0.0123,0.3283
4461842,1.0000,0.0006,0.0004,0.0002,-0.0039,-0.0132,0.3287
4462176,1.0000,0.0007,0.0004,0.0002,-0.0037,-0.0128,0.3283
4462509,1.0000,0.0007,0.0004,0.0002,-0.0045,-0.0138,0.3287
4462842,1.0000,0.0008,0.0004,0.0001,-0.0033,-0.0130,0.3305
4463176,1.0000,0.0007,0.0004,0.0002,-0.0045,-0.0128,0.3285
4463509,1.0000,0.0008,0.0004,0.0002,-0.0095,-0.0130,0.3289
4463843,1.0000,0.0007,0.0003,0.0001,-0.0078,-0.0134,0.3286
4464176,1.0000,0.0008,0.0003,0.0001,-0.0036,-0.0131,0.3286
4464509,1.0000,0.0008,0.0003,0.0001,-0.0049,-0.0134,0.3292
4464843,1.0000,0.0008,0.0003,0.0002,-0.0038,-0.0127,0.3291
4465176,1.0000,0.0008,0.0003,0.0001,-0.0035,-0.0129,0.3289
4465509,1.0000,0.0008,0.0003,0.0001,-0.0094,-0.0130,0.3292
4465843,1.0000,0.0008,0.0003,0.0002,-0.0061,-0.0125,0.3287
4466176,1.0000,0.0007,0.0003,0.0002,-0.0026,-0.0127,0.3298
4466509,1.0000,0.0008,0.0003,0.0001,-0.0045,-0.0131,0.3291
4466843,1.0000,0.0008,0.0004,0.0002,-0.0039,-0.0126,0.3297
4467176,1.0000,0.0008,0.0004,0.0002,-0.0029,-0.0127,0.3302
4467509,1.0000,0.0008,0.0004,0.0002,-0.0075,-0.0126,0.3278
4467843,1.0000,0.0008,0.0003,0.0002,-0.0071,-0.0131,0.3291
4468176,1.0000,0.0008,0.0004,0.0002,-0.0024,-0.0124,0.3302
4468509,1.0000,0.0008,0.0004,0.0001,-0.0012,-0.0122,0.3282
4468843,1.0000,0.0008,0.0004,0.0002,-0.0059,-0.0129,0.3303
4469176,1.0000,0.0007,0.0004,0.0002,-0.0037,-0.0122,0.3284
4469509,1.0000,0.0007,0.0004,0.0002,-0.0035,-0.0117,0.3286
4469843,1.0000,0.0007,0.0004,0.0002,-0.0078,-0.0131,0.3297
4470176,1.0000,0.0008,0.0004,0.0001,-0.0010,-0.0125,0.3295
4470509,1.0000,0.0008,0.0004,0.0001,0.0016,-0.0126,0.3277
4470843,1.0000,0.0008,0.0004,0.0002,-0.0037,-0.0123,0.3306
4471176,1.0000,0.0008,0.0004,0.0002,-0.0011,-0.0128,0.3284
4471509,1.0000,0.0008,0.0004,0.0002,-0.0038,-0.0114,0.3295
4471843,1.0000,0.0008,0.0004,0.0003,-0.0087,-0.0127,0.3287
4472176,1.0000,0.0008,0.0004,0.0002,-0.0045,-0.0117,0.3284
4472509,1.0000,0.0008,0.0004,0.0002,-0.0062,-0.0122,0.3299
4472843,1.0000,0.0007,0.0004,0.0002,-0.0082,-0.0121,0.3289
4473176,1.0000,0.0008,0.0004,0.0001,-0.0073,-0.0125,0.3285
4473509,1.0000,0.0007,0.0004,0.0001,-0.0095,-0.0115,0.3293
4473843,1.0000,0.0007,0.0003,0.0001,-0.0025,-0.0117,0.3285
4474176,1.0000,0.0008,0.0004,0.0001,0.0004,-0.0122,0.3296
4474509,1.0000,0.0007,0.0004,0.0001,-0.0014,-0.0128,0.3285
4474843,1.0000,0.0007,0.0004,0.0001,-0.0036,-0.0108,0.3298
4475176,1.0000,0.0008,0.0004,0.0001,-0.0008,-0.0130,0.3273
4475509,1.0000,0.0007,0.0004,0.0001,-0.0041,-0.0113,0.3302
4475843,1.0000,0.0007,0.0004,0.0002,-0.0083,-0.0116,0.3287
4476176,1.0000,0.0008,0.0003,0.0001,-0.0087,-0.0123,0.3287
4476509,1.0000,0.0008,0.0004,0.0001,-0.0088,-0.0120,0.3291
4476843,1.0000,0.0008,0.0004,0.0001,-0.0086,-0.0116,0.3295
4477176,1.0000,0.0007,0.0004,0.0001,-0.0082,-0.0117,0.3287
4477509,1.0000,0.0007,0.0004,0.0001,-0.0081,-0.0121,0.3294
4477843,1.0000,0.0008,0.0004,0.0001,-0.0048,-0.0114,0.3286
4478176,1.0000,0.0008,0.0004,0.0001,0.0005,-0.0122,0.3291
4478509,1.0000,0.0007,0.0004,0.0001,-0.0009,-0.0114,0.3290
4478843,1.0000,0.0007,0.0004,0.0001,-0.0021,-0.0113,0.3291
4479176,1.0000,0.0008,0.0004,0.0001,-0.0018,-0.0121,0.3294
4479509,1.0000,0.0008,0.0004,0.0001,-0.0013,-0.0118,0.3286
4479843,1.0000,0.0008,0.0004,0.0002,-0.0068,-0.0106,0.3294
4480176,1.0000,0.0007,0.0004,0.0001,-0.0050,-0.0119,0.3291
4480510,1.0000,0.0007,0.0004,0.0001,-0.0039,-0.0114,0.3289
4480843,1.0000,0.0006,0.0004,0.0002,-0.0072,-0.0110,0.3303
4481176,1.0000,0.0006,0.0004,0.0002,-0.0034,-0.0119,0.3293
4481510,1.0000,0.0007,0.0004,0.0002,-0.0101,-0.0112,0.3280
4481843,1.0000,0.0006,0.0004,0.0002,-0.0107,-0.0119,0.3294
4482176,1.0000,0.0007,0.0004,0.0002,-0.0041,-0.0108,0.3283
4482510,1.0000,0.0007,0.0004,0.0002,-0.0056,-0.0122,0.3289
4482843,1.0000,0.0007,0.0004,0.0002,-0.0058,-0.0112,0.3305
4483176,1.0000,0.0007,0.0004,0.0002,-0.0013,-0.0123,0.3283
4483510,1.0000,0.0008,0.0004,0.0002,-0.0073,-0.0109,0.3285
4483843,1.0000,0.0008,0.0004,0.0002,-0.0095,-0.0126,0.3292
4484176,1.0000,0.0008,0.0004,0.0002,-0.0034,-0.0110,0.3287
4484510,1.0000,0.0007,0.0004,0.0002,-0.0044,-0.0116,0.3280
4484843,1.0000,0.0007,0.0004,0.0002,-0.0089,-0.0121,0.3305
4485176,1.0000,0.0007,0.0004,0.0002,-0.0047,-0.0116,0.3294
4485510,1.0000,0.0007,0.0004,0.0002,-0.0060,-0.0117,0.3284
4485843,1.0000,0.0007,0.0004,0.0002,-0.0079,-0.0111,0.3296
4486176,1.0000,0.0007,0.0003,0.0003,-0.0048,-0.0121,0.3287
4486510,1.0000,0.0006,0.0003,0.0003,-0.0023,-0.0109,0.3295
4486843,1.0000,0.0006,0.0004,0.0003,-0.0063,-0.0126,0.3282
4487176,1.0000,0.0006,0.0003,0.0003,-0.0052,-0.0119,0.3296
4487510,1.0000,0.0007,0.0004,0.0003,-0.0028,-0.0117,0.3290
4487843,1.0000,0.0007,0.0004,0.0003,-0.0147,-0.0123,0.3280
4488176,1.0000,0.0007,0.0003,0.0001,-0.0070,-0.0133,0.3294
4488510,1.0000,0.0007,0.0003,0.0002,0.0010,-0.0112,0.3283
4488843,1.0000,0.0007,0.0004,0.0002,0.0001,-0.0121,0.3290
4489176,1.0000,0.0006,0.0004,0.0002,-0.0023,-0.0102,0.3285
4489510,1.0000,0.0007,0.0003,0.0002,0.0016,-0.0135,0.3293
4489843,1.0000,0.0007,0.0004,0.0002,-0.0058,-0.0109,0.3283
4490176,1.0000,0.0007,0.0003,0.0002,-0.0137,-0.0125,0.3296
4490510,1.0000,0.0006,0.0003,0.0001,-0.0127,-0.0121,0.3282
4490843,1.0000,0.0007,0.0003,0.0002,-0.0117,-0.0115,0.3289
4491176,1.0000,0.0006,0.0003,0.0001,-0.0064,-0.0130,0.3295
4491510,1.0000,0.0006,0.0004,0.0001,-0.0065,-0.0112,0.3291
4491843,1.0000,0.0007,0.0004,0.0001,-0.0062,-0.0133,0.3284
4492176,1.0000,0.0006,0.0004,0.0001,-0.0050,-0.0123,0.3292
4492510,1.0000,0.0007,0.0003,0.0001,-0.0008,-0.0123,0.3293
4492843,1.0000,0.0006,0.0003,0.0001,-0.0030,-0.0117,0.3290
