SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
6751904,1.0000,0.0015,0.0008,0.0002,-0.0052,-0.0128,0.3303
6752237,1.0000,0.0012,0.0008,-0.0000,-0.0182,-0.0112,0.3275
6752571,1.0000,0.0009,0.0005,-0.0001,-0.0127,-0.0140,0.3281
6752904,1.0000,0.0007,0.0003,-0.0001,-0.0061,-0.0095,0.3260
6753237,1.0000,0.0006,0.0002,-0.0001,-0.0064,-0.0137,0.3290
6753571,1.0000,0.0005,0.0001,-0.0001,0.0010,-0.0146,0.3295
6753904,1.0000,0.0006,0.0002,0.0000,0.0050,-0.0113,0.3273
6754237,1.0000,0.0006,0.0002,-0.0001,0.0163,-0.0148,0.3300
6754571,1.0000,0.0008,0.0004,-0.0002,0.0111,-0.0187,0.3314
6754904,1.0000,0.0010,0.0006,-0.0002,0.0060,-0.0093,0.3285
6755237,1.0000,0.0006,0.0005,-0.0001,-0.0001,-0.0155,0.3256
6755571,1.0000,0.0008,0.0005,-0.0002,0.0052,-0.0135,0.3315
6755904,1.0000,0.0007,0.0005,-0.0001,-0.0005,-0.0141,0.3275
6756237,1.0000,0.0008,0.0006,-0.0002,-0.0040,-0.0137,0.3304
6756571,1.0000,0.0011,0.0006,0.0000,-0.0063,-0.0138,0.3287
6756904,1.0000,0.0006,0.0003,-0.0004,-0.0054,-0.0104,0.3241
6757237,1.0000,0.0008,0.0004,-0.0001,0.0033,-0.0139,0.3288
6757571,1.0000,0.0005,0.0002,-0.0005,0.0027,-0.0118,0.3305
6757904,1.0000,0.0006,0.0004,-0.0003,0.0053,-0.0152,0.3304
6758237,1.0000,0.0008,0.0005,-0.0003,0.0064,-0.0137,0.3286
6758571,1.0000,0.0006,0.0005,-0.0003,0.0037,-0.0090,0.3306
6758904,1.0000,0.0008,0.0005,-0.0002,-0.0035,-0.0184,0.3266
6759237,1.0000,0.0008,0.0004,-0.0001,-0.0055,-0.0101,0.3300
6759571,1.0000,0.0007,0.0003,-0.0002,-0.0081,-0.0150,0.3254
6759904,1.0000,0.0005,0.0003,-0.0002,-0.0183,-0.0116,0.3312
6760237,1.0000,0.0006,0.0003,-0.0003,-0.0196,-0.0134,0.3279
6760571,1.0000,0.0005,0.0002,-0.0002,-0.0168,-0.0139,0.3293
6760904,1.0000,0.0010,0.0007,0.0002,-0.0070,-0.0148,0.3307
6761237,1.0000,0.0015,0.0010,0.0001,-0.0040,-0.0155,0.3310
6761571,1.0000,0.0010,0.0005,0.0001,-0.0161,-0.0056,0.3238
6761904,1.0000,0.0007,0.0003,0.0001,-0.0081,-0.0190,0.3287
6762237,1.0000,0.0006,0.0002,0.0001,-0.0113,-0.0079,0.3290
6762571,1.0000,0.0004,-0.0000,-0.0001,0.0050,-0.0134,0.3275
6762904,1.0000,0.0004,-0.0000,-0.0002,-0.0008,-0.0138,0.3301
6763237,1.0000,0.0006,0.0001,-0.0000,0.0078,-0.0134,0.3285
6763571,1.0000,0.0007,0.0002,-0.0000,0.0063,-0.0165,0.3294
6763904,1.0000,0.0010,0.0004,0.0002,0.0009,-0.0135,0.3315
6764237,1.0000,0.0011,0.0007,0.0003,-0.0068,-0.0133,0.3286
6764571,1.0000,0.0008,0.0006,0.0003,-0.0077,-0.0104,0.3283
6764904,1.0000,0.0006,0.0003,0.0000,-0.0007,-0.0123,0.3265
6765237,1.0000,0.0006,0.0001,-0.0001,0.0053,-0.0126,0.3269
6765571,1.0000,0.0006,0.0003,-0.0001,0.0020,-0.0156,0.3315
6765904,1.0000,0.0007,0.0003,-0.0001,0.0064,-0.0109,0.3276
6766237,1.0000,0.0006,0.0002,-0.0001,0.0015,-0.0155,0.3306
6766571,1.0000,0.0006,0.0003,-0.0001,0.0005,-0.0113,0.3280
6766904,1.0000,0.0007,0.0002,-0.0000,-0.0017,-0.0134,0.3287
6767237,1.0000,0.0006,0.0000,-0.0001,0.0037,-0.0119,0.3309
6767571,1.0000,0.0007,0.0002,0.0000,0.0010,-0.0147,0.3300
6767904,1.0000,0.0009,0.0003,0.0001,-0.0061,-0.0145,0.3275
6768238,1.0000,0.0008,0.0003,0.0002,-0.0033,-0.0117,0.3321
6768571,1.0000,0.0007,0.0003,0.0002,-0.0028,-0.0124,0.3273
6768904,1.0000,0.0008,0.0001,0.0002,-0.0020,-0.0139,0.3263
6769238,1.0000,0.0007,0.0002,0.0002,-0.0033,-0.0127,0.3294
6769571,1.0000,0.0008,0.0002,0.0000,-0.0008,-0.0142,0.3265
6769904,1.0000,0.0006,0.0003,0.0001,0.0029,-0.0109,0.3320
6770238,1.0000,0.0007,0.0004,0.0002,0.0003,-0.0143,0.3299
6770571,1.0000,0.0007,0.0004,0.0001,0.0034,-0.0141,0.3280
6770904,1.0000,0.0006,0.0003,0.0001,0.0051,-0.0096,0.3273
6771238,1.0000,0.0005,-0.0000,-0.0002,0.0062,-0.0157,0.3257
6771571,1.0000,0.0004,-0.0004,-0.0003,0.0079,-0.0117,0.3296
6771904,1.0000,0.0004,-0.0002,-0.0003,0.0131,-0.0148,0.3301
6772238,1.0000,0.0007,0.0000,-0.0004,0.0027,-0.0174,0.3292
6772571,1.0000,0.0008,0.0002,-0.0002,-0.0039,-0.0116,0.3322
6772904,1.0000,0.0008,0.0004,-0.0002,-0.0077,-0.0143,0.3281
6773238,1.0000,0.0008,0.0005,0.0000,-0.0147,-0.0116,0.3301
6773571,1.0000,0.0009,0.0003,-0.0000,-0.0077,-0.0147,0.3232
6773904,1.0000,0.0007,0.0002,-0.0001,-0.0058,-0.0132,0.3310
6774238,1.0000,0.0007,0.0001,-0.0003,0.0007,-0.0132,0.3296
6774571,1.0000,0.0007,0.0001,-0.0001,-0.0006,-0.0125,0.3299
6774904,1.0000,0.0007,0.0002,0.0000,-0.0094,-0.0127,0.3303
6775238,1.0000,0.0008,0.0005,0.0000,-0.0112,-0.0155,0.3258
6775571,1.0000,0.0009,0.0005,-0.0001,-0.0036,-0.0126,0.3303
6775904,1.0000,0.0009,0.0004,0.0002,-0.0029,-0.0130,0.3284
6776238,1.0000,0.0010,0.0007,0.0002,0.0049,-0.0143,0.3298
6776571,1.0000,0.0009,0.0005,0.0000,0.0019,-0.0113,0.3281
6776904,1.0000,0.0007,0.0002,0.0001,-0.0033,-0.0123,0.3274
6777238,1.0000,0.0006,0.0000,-0.0001,0.0046,-0.0126,0.3270
6777571,1.0000,0.0006,-0.0001,0.0000,0.0051,-0.0131,0.3322
6777904,1.0000,0.0007,0.0001,0.0001,0.0028,-0.0130,0.3269
6778238,1.0000,0.0006,0.0003,-0.0001,0.0033,-0.0135,0.3303
6778571,1.0000,0.0008,0.0003,-0.0000,0.0130,-0.0148,0.3301
6778904,1.0000,0.0008,0.0006,0.0002,0.0099,-0.0120,0.3303
6779238,1.0000,0.0008,0.0005,0.0001,-0.0016,-0.0126,0.3264
6779571,1.0000,0.0007,0.0003,-0.0001,-0.0095,-0.0114,0.3261
6779904,1.0000,0.0006,0.0002,-0.0002,-0.0086,-0.0162,0.3304
6780238,1.0000,0.0005,0.0001,-0.0003,-0.0075,-0.0099,0.3285
6780571,1.0000,0.0004,0.0000,-0.0004,-0.0018,-0.0149,0.3261
6780904,1.0000,0.0005,0.0001,-0.0003,-0.0012,-0.0134,0.3324
6781238,1.0000,0.0007,0.0003,-0.0000,-0.0009,-0.0144,0.3291
6781571,1.0000,0.0010,0.0005,0.0000,-0.0043,-0.0141,0.3292
6781904,1.0000,0.0007,0.0003,-0.0000,-0.0096,-0.0099,0.3285
6782238,1.0000,0.0006,0.0002,-0.0002,-0.0060,-0.0143,0.3274
6782571,1.0000,0.0005,0.0002,-0.0003,-0.0067,-0.0137,0.3300
6782904,1.0000,0.0006,0.0004,-0.0002,-0.0039,-0.0142,0.3297
6783238,1.0000,0.0008,0.0003,-0.0000,0.0055,-0.0145,0.3281
6783571,1.0000,0.0008,0.0003,-0.0001,-0.0011,-0.0115,0.3289
6783904,1.0000,0.0007,0.0003,-0.0000,-0.0009,-0.0136,0.3292
6784238,1.0000,0.0007,0.0003,-0.0000,-0.0018,-0.0128,0.3299
6784571,1.0000,0.0007,0.0004,-0.0000,-0.0034,-0.0142,0.3298
6784905,1.0000,0.0008,0.0004,-0.0000,0.0044,-0.0143,0.3275
6785238,1.0000,0.0008,0.0004,-0.0000,0.0054,-0.0120,0.3285
6785571,1.0000,0.0007,0.0004,-0.0001,0.0069,-0.0132,0.3290
6785905,1.0000,0.0007,0.0003,-0.0002,0.0097,-0.0153,0.3275
6786238,1.0000,0.0007,0.0003,-0.0002,0.0045,-0.0105,0.3320
6786571,1.0000,0.0006,0.0004,-0.0002,0.0132,-0.0172,0.3253
6786905,1.0000,0.0005,0.0003,-0.0002,0.0174,-0.0113,0.3315
6787238,1.0000,0.0006,0.0003,-0.0002,0.0135,-0.0168,0.3258
6787571,1.0000,0.0006,0.0003,-0.0001,0.0058,-0.0119,0.3310
6787905,1.0000,0.0006,0.0003,-0.0002,0.0055,-0.0148,0.3258
6788238,1.0000,0.0006,0.0004,-0.0002,0.0038,-0.0149,0.3316
6788571,1.0000,0.0008,0.0003,-0.0001,-0.0011,-0.0107,0.3279
6788905,1.0000,0.0006,0.0003,-0.0003,0.0045,-0.0174,0.3260
6789238,1.0000,0.0006,0.0003,-0.0002,0.0005,-0.0120,0.3313
6789571,1.0000,0.0008,0.0004,-0.0002,-0.0044,-0.0160,0.3270
6789905,1.0000,0.0006,0.0003,-0.0001,-0.0003,-0.0115,0.3305
6790238,1.0000,0.0006,0.0004,-0.0002,-0.0050,-0.0165,0.3298
6790571,1.0000,0.0006,0.0004,-0.0002,-0.0030,-0.0118,0.3284
6790905,1.0000,0.0007,0.0004,-0.0002,0.0027,-0.0146,0.3264
6791238,1.0000,0.0007,0.0005,-0.0000,-0.0018,-0.0142,0.3311
6791571,1.0000,0.0007,0.0004,-0.0002,0.0006,-0.0131,0.3296
6791905,1.0000,0.0008,0.0005,0.0001,-0.0030,-0.0149,0.3282
6792238,1.0000,0.0009,0.0005,-0.0001,0.0009,-0.0155,0.3275
6792571,1.0000,0.0009,0.0005,0.0001,-0.0032,-0.0137,0.3297
6792905,1.0000,0.0008,0.0003,-0.0002,-0.0018,-0.0121,0.3276
6793238,1.0000,0.0006,0.0004,-0.0001,-0.0158,-0.0140,0.3292
6793571,1.0000,0.0008,0.0004,-0.0001,-0.0004,-0.0149,0.3273
6793905,1.0000,0.0008,0.0004,-0.0000,0.0045,-0.0131,0.3301
6794238,1.0000,0.0009,0.0004,-0.0000,0.0005,-0.0141,0.3285
6794571,1.0000,0.0008,0.0004,0.0000,-0.0967,-0.0122,0.3231
6794905,1.0000,0.0005,0.0001,-0.0002,0.0497,-0.0183,0.3314
6795238,1.0000,0.0008,0.0004,0.0001,-0.0201,-0.0080,0.3313
6795571,1.0000,0.0007,0.0003,-0.0000,0.0144,-0.0176,0.3262
6795905,1.0000,0.0007,0.0003,0.0000,-0.0052,-0.0133,0.3304
6796238,1.0000,0.0009,0.0006,0.0002,-0.0003,-0.0145,0.3320
6796571,1.0000,0.0011,0.0007,0.0002,0.0004,-0.0121,0.3277
6796905,1.0000,0.0005,0.0002,-0.0000,0.0077,-0.0171,0.3290
6797238,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0090,0.3232
6797571,1.0000,0.0008,0.0003,0.0001,0.0033,-0.0138,0.3300
6797905,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0151,0.3303
6798238,1.0000,0.0007,0.0004,0.0000,0.0028,-0.0132,0.3281
6798571,1.0000,0.0007,0.0004,0.0001,0.0014,-0.0130,0.3281
6798905,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0142,0.3287
6799238,1.0000,0.0007,0.0003,0.0001,0.0015,-0.0138,0.3291
6799571,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3289
6799905,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0137,0.3283
6800238,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0139,0.3292
6800571,1.0000,0.0007,0.0003,0.0000,0.0015,-0.0137,0.3288
6800905,1.0000,0.0007,0.0003,0.0000,0.0016,-0.0135,0.3285
6801238,1.0000,0.0007,0.0003,0.0001,0.0018,-0.0134,0.3286
6801572,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0139,0.3293
6801905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0135,0.3289
6802238,1.0000,0.0007,0.0004,0.0000,0.0013,-0.0139,0.3287
6802572,1.0000,0.0007,0.0004,0.0000,0.0013,-0.0140,0.3289
6802905,1.0000,0.0007,0.0004,0.0001,0.0016,-0.0135,0.3288
6803238,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0136,0.3287
6803572,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3286
6803905,1.0000,0.0007,0.0003,0.0000,0.0016,-0.0138,0.3292
6804238,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0132,0.3287
6804572,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0138,0.3284
6804905,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0139,0.3289
6805238,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0137,0.3285
6805572,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0137,0.3282
6805905,1.0000,0.0007,0.0004,0.0001,0.0017,-0.0136,0.3283
6806238,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0132,0.3290
6806572,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0134,0.3287
6806905,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0138,0.3289
6807238,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0136,0.3286
6807572,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0136,0.3286
6807905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0132,0.3291
6808238,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0140,0.3284
6808572,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0138,0.3288
6808905,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0137,0.3289
6809238,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0137,0.3289
6809572,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3287
6809905,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0135,0.3289
6810238,1.0000,0.0007,0.0003,0.0000,0.0012,-0.0136,0.3290
6810572,1.0000,0.0007,0.0004,0.0000,0.0013,-0.0135,0.3282
6810905,1.0000,0.0007,0.0004,0.0001,0.0014,-0.0135,0.3289
6811238,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0133,0.3286
6811572,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0138,0.3289
6811905,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0135,0.3292
6812238,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0136,0.3287
6812572,1.0000,0.0007,0.0004,0.0000,0.0012,-0.0136,0.3287
6812905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3286
6813238,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0134,0.3288
6813572,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0138,0.3290
6813905,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0138,0.3285
6814238,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0139,0.3286
6814572,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0133,0.3287
6814905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3289
6815238,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0138,0.3285
6815572,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0134,0.3290
6815905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0134,0.3289
6816238,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0139,0.3289
6816572,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0134,0.3290
6816905,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0133,0.3288
6817238,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3284
6817572,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0140,0.3290
6817905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0137,0.3287
6818239,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0137,0.3292
6818572,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3292
6818905,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0137,0.3285
6819239,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0135,0.3287
6819572,1.0000,0.0007,0.0004,0.0000,0.0013,-0.0138,0.3289
6819905,1.0000,0.0007,0.0004,0.0000,0.0013,-0.0135,0.3288
6820239,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0137,0.3290
6820572,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0135,0.3284
6820905,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0137,0.3283
6821239,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0134,0.3285
6821572,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0134,0.3290
6821905,1.0000,0.0007,0.0003,0.0000,0.0016,-0.0139,0.3292
6822239,1.0000,0.0007,0.0003,0.0000,0.0019,-0.0137,0.3289
6822572,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0139,0.3292
6822905,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0140,0.3289
6823239,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0138,0.3285
6823572,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0138,0.3292
6823905,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0140,0.3290
6824239,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0139,0.3289
6824572,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0139,0.3291
6824905,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0135,0.3294
6825239,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0139,0.3287
6825572,1.0000,0.0007,0.0003,0.0000,0.0021,-0.0138,0.3290
6825905,1.0000,0.0007,0.0003,0.0000,0.0013,-0.0137,0.3288
6826239,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0136,0.3285
6826572,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0135,0.3290
6826905,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0137,0.3287
6827239,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3287
6827572,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0138,0.3289
6827905,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0135,0.3290
6828239,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0138,0.3289
6828572,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0136,0.3286
6828905,1.0000,0.0007,0.0003,0.0000,0.0014,-0.0139,0.3288
6829239,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0136,0.3286
6829572,1.0000,0.0007,0.0003,0.0000,0.0016,-0.0138,0.3290
6829905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0137,0.3288
6830239,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0137,0.3291
6830572,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0137,0.3289
6830905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3286
6831239,1.0000,0.0007,0.0003,0.0001,0.0017,-0.0137,0.3288
6831572,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0137,0.3287
6831905,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3285
6832239,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0135,0.3288
6832572,1.0000,0.0007,0.0004,0.0000,0.0013,-0.0136,0.3288
6832905,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0137,0.3287
6833239,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0137,0.3281
6833572,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0139,0.3284
6833905,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0135,0.3285
6834239,1.0000,0.0007,0.0004,0.0001,0.0017,-0.0138,0.3288
6834572,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0136,0.3291
6834906,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0138,0.3292
6835239,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3286
6835572,1.0000,0.0007,0.0003,0.0000,0.0015,-0.0138,0.3287
6835906,1.0000,0.0007,0.0003,0.0000,0.0015,-0.0136,0.3285
6836239,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0135,0.3287
6836572,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0135,0.3283
6836906,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0139,0.3292
6837239,1.0000,0.0007,0.0004,0.0000,0.0013,-0.0134,0.3283
6837572,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0136,0.3283
6837906,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0138,0.3293
6838239,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0134,0.3287
6838572,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0138,0.3290
6838906,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0138,0.3295
6839239,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0134,0.3290
6839572,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0138,0.3288
6839906,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0135,0.3291
6840239,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0134,0.3291
6840572,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0135,0.3291
6840906,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0137,0.3290
6841239,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0135,0.3289
6841572,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0138,0.3288
6841906,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0141,0.3287
6842239,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0133,0.3292
6842572,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0137,0.3286
6842906,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0137,0.3288
6843239,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0134,0.3288
6843572,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0137,0.3280
6843906,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0138,0.3288
6844239,1.0000,0.0007,0.0003,0.0000,0.0019,-0.0140,0.3287
6844572,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0137,0.3288
6844906,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0138,0.3286
6845239,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0137,0.3290
6845572,1.0000,0.0007,0.0004,0.0001,0.0015,-0.0135,0.3287
6845906,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3291
6846239,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0135,0.3284
6846572,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0135,0.3294
6846906,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0138,0.3290
6847239,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0138,0.3287
6847572,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0133,0.3287
6847906,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0138,0.3284
6848239,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0132,0.3287
6848572,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0137,0.3286
6848906,1.0000,0.0007,0.0003,0.0001,0.0017,-0.0136,0.3289
6849239,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0134,0.3286
6849572,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0137,0.3287
6849906,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0138,0.3289
6850239,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0139,0.3283
6850572,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0138,0.3289
6850906,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3285
6851239,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0134,0.3285
6851573,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0134,0.3285
6851906,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0134,0.3282
6852239,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0134,0.3283
6852573,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0135,0.3292
6852906,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0137,0.3288
6853239,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3290
6853573,1.0000,0.0007,0.0003,0.0000,0.0016,-0.0137,0.3289
6853906,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3293
6854239,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0137,0.3285
6854573,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0137,0.3289
6854906,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0138,0.3287
6855239,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0134,0.3285
6855573,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0136,0.3286
6855906,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0134,0.3284
6856239,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0135,0.3286
6856573,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0132,0.3285
6856906,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0136,0.3293
6857239
6857573
